row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
239.1279296875,4.4210385,239.1279296875,4.4210385,4.4166592,4.4254176,114046.2109375,51225.148034134094,239.12774658203125,239.12808227539062,
239.1279296875,4.6137162,239.1279296875,4.6137162,4.5830624,4.6137162,50903.40625,75925.07287254544,239.1276092529297,239.1285858154297,
239.14895629882812,1.4914455,239.14895629882812,1.4914455,1.4695498,1.5308577,421164.125,785790.0871129697,239.14877319335938,239.1490936279297,
239.1488494873047,4.6268536,239.1488494873047,4.6268536,4.6224746,4.639991,54138.7421875,51987.00794826514,239.14849853515625,239.14906311035156,
239.14891052246094,1.837391,239.14891052246094,1.837391,1.8286327,1.837391,32110.24609375,23437.92730013653,239.14891052246094,239.149169921875,
239.1999282836914,4.7188134,239.1999282836914,4.7188134,4.6881616,4.73633,69039.2734375,111586.89938735051,239.1998748779297,239.20095825195312,
239.22000122070312,4.4297966,239.22000122070312,4.4297966,4.4210385,4.438555,239388.140625,174888.36309459418,239.21986389160156,239.22047424316406,
239.23707580566406,4.8983561,239.23707580566406,4.8983561,4.8895977,4.9114936,2097888.5,1551610.417340593,239.2367706298828,239.23731994628906,
239.23707580566406,0.076548698,239.23707580566406,0.076548698,0.032757265,0.1247191,37923.34765625,63626.217295221686,239.23684692382812,239.2374267578125,
239.24827575683594,4.1407777,239.24827575683594,4.1407777,4.1320196,4.1670525,760326.25,996096.078399117,239.2479705810547,239.24830627441406,
239.24832153320312,4.7319508,239.24832153320312,4.7319508,4.6662658,4.7669841,150554.359375,438458.7159156605,239.24807739257812,239.2487030029297,
239.607421875,3.7247681,239.607421875,3.7247681,3.720389,3.7422846,988835.5,764975.1246539443,239.60716247558594,239.60757446289062,
239.6150665283203,4.2283585,239.6150665283203,4.2283585,4.2239794,4.2371166,234088.671875,96263.10600965345,239.6146697998047,239.61563110351562,
239.6073455810547,3.6547018,239.6073455810547,3.6547018,3.6503228,3.6634602,295698.78125,195526.88240104303,239.60690307617188,239.607421875,
239.96665954589844,5.4238422,239.96665954589844,5.4238422,5.3712945,5.4807708,1856204.25,7249317.2877117265,239.9663543701172,239.96690368652344,
239.96666717529297,5.454496,239.96666717529297,5.454496,5.4457378,5.4676336,1281997.75,1396327.7267021462,239.96661376953125,239.9668426513672,
240.07814025878906,3.9174458,240.07814025878906,3.9174458,3.9086877,3.9349625,3524661.0,2769733.517328803,240.07803344726562,240.07823181152344,
240.0883026123047,3.3700642,240.0883026123047,3.3700642,3.361306,3.3832017,436772.5,418914.80626026203,240.0882110595703,240.08840942382812,
240.0997314453125,4.7407095,240.0997314453125,4.7407095,4.7100552,4.7626048,522256.75,711197.0202997862,240.0991668701172,240.09983825683594,
240.09982299804688,4.5786831,240.09982299804688,4.5786831,4.5480312,4.6180955,370616.6875,656014.3842042556,240.0994110107422,240.0999298095703,
240.108154296875,3.7291472,240.108154296875,3.7291472,3.720389,3.7335262,211552.46875,117295.83479615656,240.1080322265625,240.10879516601562,
240.12217712402344,3.7291472,240.12217712402344,3.7291472,3.7160099,3.7422846,1780958.875,1474581.4164472164,240.12205505371094,240.12228393554688,
240.1383819580078,4.2809081,240.1383819580078,4.2809081,4.2721497,4.3071831,138562.625,135834.233580119,240.13824462890625,240.1387481689453,
240.1383819580078,5.156719,240.1383819580078,5.156719,5.1435836,5.1698564,44200.08984375,50644.038292206664,240.13795471191406,240.1387176513672,
240.149658203125,2.7745118,240.149658203125,2.7745118,2.7569953,2.7832703,259327.265625,327273.88408284594,240.1494598388672,240.14987182617188,
240.15196228027344,1.5133411,240.15196228027344,1.5133411,1.5089619,1.5177203,29964.748046875,22576.316725739976,240.15196228027344,240.1529083251953,
240.2320556640625,4.8852186,240.2320556640625,4.8852186,4.8677021,4.8983561,3633669.75,2777175.190320095,240.2317657470703,240.24072265625,
240.2322998046875,4.7100552,240.2322998046875,4.7100552,4.6706454,4.7494674,442599.71875,814795.4199897178,240.23207092285156,240.2329864501953,
240.579833984375,3.9174458,240.579833984375,3.9174458,3.9174458,3.9262042,616577.6875,414120.2446990343,240.57974243164062,240.5800323486328,
240.6235809326172,3.7247681,240.6235809326172,3.7247681,3.720389,3.7379055,606071.0,399515.3261467038,240.62315368652344,240.62411499023438,
240.629638671875,4.7582257,240.629638671875,4.7582257,4.7582257,4.7669841,174385.046875,110633.75006376281,240.629638671875,240.62973022460938,
240.96749114990234,5.419463,240.96749114990234,5.419463,5.3975695,5.4282212,211255.140625,273328.58386987884,240.96685791015625,240.97579956054688,
240.9677276611328,2.5643153,240.9677276611328,2.5643153,2.5643153,2.5730736,28466.69921875,21157.45262193704,240.9677276611328,240.96823120117188,
241.06423950195312,1.929353,241.06423950195312,1.929353,1.8943198,1.9775214,1.8985274E7,2.820689306870601E7,241.06382751464844,241.0645751953125,
241.06834411621094,2.6387608,241.06834411621094,2.6387608,2.6037275,2.6650356,1593163.125,2585374.8404031056,241.06820678710938,241.06890869140625,
241.06430053710938,1.80236,241.06430053710938,1.80236,1.7979809,1.8111183,173199.09375,107279.080780488,241.06422424316406,241.0646209716797,
241.08070373535156,3.3744434,241.08070373535156,3.3744434,3.361306,3.3788223,155512.390625,118516.66293997144,241.08065795898438,241.080810546875,
241.08090209960938,3.9218251,241.08090209960938,3.9218251,3.9218251,3.9305834,143271.703125,69114.61443850926,241.08090209960938,241.08131408691406,
241.09461975097656,3.9218251,241.09461975097656,3.9218251,3.9174458,3.9262042,508066.3125,245216.29812019036,241.09439086914062,241.09461975097656,
241.10052490234375,2.2840569,241.10052490234375,2.2840569,2.2752985,2.3015733,152731.984375,170496.68651240613,241.10049438476562,241.10072326660156,
241.1016845703125,3.7291472,241.1016845703125,3.7291472,3.7247681,3.7335262,56815.796875,39009.27029191427,241.1016845703125,241.1022186279297,
241.13368225097656,2.879609,241.13368225097656,2.879609,2.8533342,2.9058838,407859.03125,635324.072794164,241.13343811035156,241.13414001464844,
241.14321899414062,4.3991428,241.14321899414062,4.3991428,4.3860054,4.4210385,317807.8125,299415.72968304355,241.1410675048828,241.1436004638672,
241.1432342529297,3.8298652,241.1432342529297,3.8298652,3.8254861,3.8342445,112018.9609375,50168.599648149786,241.1432342529297,241.14349365234375,
241.17762756347656,3.7422846,241.17762756347656,3.7422846,3.7291472,3.7510429,949782.875,750026.5227561087,241.17718505859375,241.17771911621094,
241.21621704101562,4.9465244,241.21621704101562,4.9465244,4.9421453,4.9509039,221943.953125,91809.07788763757,241.21621704101562,241.21652221679688,
241.21621704101562,4.6618868,241.21621704101562,4.6618868,4.6137162,4.6969178,78180.296875,201075.05206643045,241.2159881591797,241.21682739257812,
241.21604919433594,1.5965427,241.21604919433594,1.5965427,1.5877844,1.5965427,49738.89453125,26639.600979351413,241.21563720703125,241.21604919433594,
241.2274627685547,4.5567897,241.2274627685547,4.5567897,4.5436522,4.5874416,2.206347E7,1.4045324257286891E7,241.22738647460938,241.2279815673828,
241.5547332763672,3.7072514,241.5547332763672,3.7072514,3.694114,3.7116307,281943.75,206907.4791056228,241.55465698242188,241.55502319335938,
241.88389587402344,0.032757265,241.88389587402344,0.032757265,0.0059639321,0.098444298,298175.59375,840153.9737166413,241.8835906982422,241.88414001464844,
241.8839340209961,4.705676,241.8839340209961,4.705676,4.6618868,4.7188134,179265.890625,424012.3095011868,241.88345336914062,241.88436889648438,
241.88389587402344,4.8501855,241.88389587402344,4.8501855,4.7713631,4.8720812,204419.171875,577314.8604917885,241.88339233398438,241.8840789794922,
241.88388061523438,0.1159613,241.88388061523438,0.1159613,0.098444298,0.14223366,109387.0625,197787.5842952623,241.88365173339844,241.88414001464844,
241.88389587402344,4.8501855,241.88389587402344,4.8501855,4.8282899,4.8501855,204419.171875,209372.05787993845,241.88339233398438,241.884033203125,
241.9175567626953,0.10282353,241.9175567626953,0.10282353,0.037136383,0.13785455,50890.62890625,159577.21547354324,241.91705322265625,241.91806030273438,
241.964111328125,5.4107046,241.964111328125,5.4107046,5.3756736,5.4676336,229174.109375,627646.7107288416,241.96360778808594,241.96478271484375,
242.0676727294922,1.929353,242.0676727294922,1.929353,1.9030785,1.9556257,1930969.75,2764227.3269231278,242.0674591064453,242.06788635253906,
242.0716552734375,2.6387608,242.0716552734375,2.6387608,2.6256234,2.6518982,193114.4375,217740.04590467463,242.07139587402344,242.0718231201172,
242.1369171142578,2.8664716,242.1369171142578,2.8664716,2.8620926,2.8883674,48880.765625,61765.18508327868,242.1367950439453,242.13731384277344,
242.230712890625,4.5567897,242.230712890625,4.5567897,4.5480312,4.5655478,3404563.5,2030293.7739958852,242.23065185546875,242.2308349609375,
242.24790954589844,4.7669841,242.24790954589844,4.7669841,4.7144344,4.8239106,5200466.0,9559485.717965351,242.24757385253906,242.24818420410156,
242.28433227539062,4.4210385,242.28433227539062,4.4210385,4.4035218,4.4516924,1440051.625,2202744.187740736,242.2841033935547,242.28460693359375,
242.2843017578125,3.8298652,242.2843017578125,3.8298652,3.8167278,3.8430026,1031196.125,839821.8786732473,242.28419494628906,242.28475952148438,
242.28431701660156,4.4998608,242.28431701660156,4.4998608,4.4823442,4.5436522,950127.375,1847439.2824061457,242.28416442871094,242.2845001220703,
242.5638885498047,2.0826186,242.5638885498047,2.0826186,2.0651041,2.1001352,128797.453125,111895.25317926482,242.563232421875,242.56434631347656,
242.9254913330078,0.15099197,242.9254913330078,0.15099197,0.14223366,0.1641294,4074171.75,2638739.6631365474,242.9254608154297,242.92552185058594,
242.9440460205078,1.4914455,242.9440460205078,1.4914455,1.4520354,1.5177203,448640.3125,986618.7666355796,242.94345092773438,242.9445037841797,
243.00647735595703,1.381969,243.00647735595703,1.381969,1.3600734,1.3863484,112477.171875,120713.49365247603,243.00631713867188,243.00729370117188,
243.04428100585938,4.5699271,243.04428100585938,4.5699271,4.5611686,4.5786831,1018842.625,891223.1924205392,243.0442657470703,243.04440307617188,
243.06015014648438,1.9249738,243.06015014648438,1.9249738,1.9074572,1.9512487,802760.25,1147643.404923411,243.0599365234375,243.060302734375,
243.09530639648438,4.2196001,243.09530639648438,4.2196001,4.2064648,4.2283585,569133.0625,471407.5108392864,243.09510803222656,243.09561157226562,
243.09530639648438,4.539273,243.09530639648438,4.539273,4.5305147,4.5480312,124267.0703125,79672.95180062373,243.09507751464844,243.0954132080078,
243.11639404296875,2.12641,243.11639404296875,2.12641,2.1176516,2.1439264,103135.5859375,80005.79110161321,243.11595153808594,243.11672973632812,
243.1206512451172,3.6065334,243.1206512451172,3.6065334,3.5890168,3.6065334,39835.80859375,33014.03474588101,243.12010192871094,243.12112426757812,
243.13571166992188,4.5961997,243.13571166992188,4.5961997,4.5918205,4.6049581,1076193.625,580903.6511953031,243.13568115234375,243.13601684570312,
243.14010620117188,3.6853558,243.14010620117188,3.6853558,3.6809766,3.694114,199041.0,162160.1902781716,243.14010620117188,243.14048767089844,
243.14027404785156,3.8254861,243.14027404785156,3.8254861,3.8167278,3.8298652,200321.609375,126517.41293100876,243.14013671875,243.14068603515625,
243.1397247314453,4.3334577,243.1397247314453,4.3334577,4.3290786,4.3378347,115382.5390625,56692.38844679312,243.1397247314453,243.1405792236328,
243.1439437866211,4.5173775,243.1439437866211,4.5173775,4.5129982,4.5261356,233620.828125,125212.06101395472,243.14378356933594,243.1446533203125,
243.18310546875,1.5133411,243.18310546875,1.5133411,1.4958246,1.5877844,574792.25,1511754.0470589367,243.18283081054688,243.1833953857422,
243.18299865722656,1.4213812,243.18299865722656,1.4213812,1.3863484,1.4520354,425431.5,793431.7648029979,243.18283081054688,243.18338012695312,
243.21078491210938,4.7275718,243.21078491210938,4.7275718,4.7144344,4.7450883,350390.59375,320419.6584745782,243.21067810058594,243.21153259277344,
243.21078491210938,4.4998608,243.21078491210938,4.4998608,4.4823442,4.508619,154801.046875,132921.3033370395,243.2107391357422,243.21128845214844,
243.21078491210938,5.156719,243.21078491210938,5.156719,5.1392044,5.1654771,128781.578125,94077.9444286568,243.2102813720703,243.21096801757812,
243.2513885498047,4.7713631,243.2513885498047,4.7713631,4.7275718,4.8020172,751811.8125,1321584.5595774513,243.25094604492188,243.25196838378906,
243.2877655029297,4.4254176,243.2877655029297,4.4254176,4.4122802,4.4341759,293474.84375,240539.6498144659,243.28756713867188,243.28799438476562,
243.2876739501953,3.8298652,243.2876739501953,3.8298652,3.8254861,3.8342445,234435.71875,98475.18272394384,243.28732299804688,243.2876739501953,
243.2878189086914,4.4954816,243.2878189086914,4.4954816,4.4867234,4.5173775,193271.75,253358.30067185606,243.28732299804688,243.28794860839844,
243.52557373046875,1.8461493,243.52557373046875,1.8461493,1.8242557,1.8592867,145115.015625,178977.54199136677,243.52487182617188,243.52561950683594,
243.6847152709961,1.5177203,243.6847152709961,1.5177203,1.5089619,1.5702699,231628.375,397504.5231992559,243.6842041015625,243.68507385253906,
243.6847686767578,1.443277,243.6847686767578,1.443277,1.4082438,1.443277,115375.03125,139327.8551941642,243.68438720703125,243.68516540527344,
243.8843002319336,4.8501855,243.8843002319336,4.8501855,4.8063963,4.8764603,200015.046875,449274.3561879421,243.88406372070312,243.8849334716797,
243.8843536376953,4.9552827,243.8843536376953,4.9552827,4.933387,5.0034533,205886.109375,302010.6878838066,243.88302612304688,243.88470458984375,
243.92196655273438,5.454496,243.92196655273438,5.454496,5.4019464,5.4939082,216527.640625,486290.5176737776,243.92166137695312,243.92239379882812,
243.92230224609375,4.3246994,243.92230224609375,4.3246994,4.3203203,4.3378347,30546.927734375,36754.10227758995,243.92210388183594,243.9229736328125,
243.9221649169922,0.037136383,243.9221649169922,0.037136383,0.0283781,0.076548698,72174.09375,95453.63393939768,243.9218292236328,243.92259216308594,
244.063720703125,1.9249738,244.063720703125,1.9249738,1.9249738,1.9468694,124098.671875,116004.12317731637,244.06324768066406,244.0637664794922,
244.0831298828125,1.9205946,244.0831298828125,1.9205946,1.8899411,1.9512487,6579620.0,8605760.887870036,244.0830078125,244.0835418701172,
244.22720336914062,4.4911025,244.22720336914062,4.4911025,4.4867234,4.4998608,187070.84375,119883.85685953478,244.22698974609375,244.2273406982422,
244.26364135742188,4.2327375,244.26364135742188,4.2327375,4.2152211,4.2590123,1961268.0,2685900.703385898,244.2635955810547,244.2639617919922,
244.2636260986328,4.7231926,244.2636260986328,4.7231926,4.6531284,4.7538467,778001.0,3387688.7501384392,244.26348876953125,244.26388549804688,
244.263671875,4.1758108,244.263671875,4.1758108,4.1539153,4.1933274,1716013.0,2149324.8203176972,244.26345825195312,244.26382446289062,
244.5211944580078,4.346593,244.5211944580078,4.346593,4.3378347,4.3728679,166702.015625,190672.07304884767,244.52098083496094,244.52151489257812,
244.93606567382812,0.45752742,244.93606567382812,0.45752742,0.44876903,0.45752742,25986.775390625,15540.919682440439,244.9352569580078,244.93606567382812,
244.94684600830078,5.4063256,244.94684600830078,5.4063256,5.3975695,5.4851501,387678.90625,787992.0150843861,244.9464874267578,244.94725036621094,
244.9468536376953,4.4604507,244.9468536376953,4.4604507,4.4560714,4.5305147,58237.74609375,155755.22909715332,244.94662475585938,244.9473876953125,
244.94637298583984,0.61563458,244.94637298583984,0.61563458,0.61563458,0.62877197,25753.3984375,21081.90407979602,244.93670654296875,244.9478302001953,
244.94691467285156,5.4939082,244.94691467285156,5.4939082,5.4763918,5.5070435,258476.515625,314118.82486692263,244.94668579101562,244.94723510742188,
245.0414276123047,3.9918891,245.0414276123047,3.9918891,3.9875122,4.0094057,260177.046875,166642.72344042084,245.04124450683594,245.04185485839844,
245.074462890625,2.6124859,245.074462890625,2.6124859,2.5774527,2.6606565,1857281.125,4263477.664391165,245.07432556152344,245.0745849609375,
245.07711791992188,4.5699271,245.07711791992188,4.5699271,4.5655478,4.5743061,74296.9765625,57903.0446246251,245.07711791992188,245.077392578125,
245.08653259277344,1.9205946,245.08653259277344,1.9205946,1.898699,1.9381111,723321.75,852071.2391053174,245.0863037109375,245.08676147460938,
245.17361450195312,3.4357491,245.17361450195312,3.4357491,3.4313699,3.4532657,168969.296875,172174.60944466543,245.1732177734375,245.17364501953125,
245.22654724121094,4.7932589,245.22654724121094,4.7932589,4.7757423,4.832669,6.3960376E7,4.274624705735393E7,245.22628784179688,245.226806640625,
245.22647094726562,4.5743061,245.22647094726562,4.5743061,4.5305147,4.5961997,1060929.5,1537150.5152462665,245.22622680664062,245.22683715820312,
245.22647094726562,4.6925386,245.22647094726562,4.6925386,4.6750242,4.705676,410624.53125,494917.4163561552,245.22637939453125,245.22694396972656,
245.26707458496094,4.2239794,245.26707458496094,4.2239794,4.2196001,4.2502542,321909.9375,313157.9003274341,245.2669677734375,245.2672576904297,
245.2670135498047,4.6706454,245.2670135498047,4.6706454,4.6662658,4.7713631,159826.1875,516497.9662400029,245.2664337158203,245.2674560546875,
245.26702880859375,4.1758108,245.26702880859375,4.1758108,4.1626734,4.1758108,209780.328125,146387.93983490692,245.26666259765625,245.26708984375,
245.5197296142578,4.346593,245.5197296142578,4.346593,4.3422139,4.3597304,173539.734375,168862.02934619453,245.51971435546875,245.52015686035156,
245.91558837890625,4.4998608,245.91558837890625,4.4998608,4.4648277,4.5261356,103282.34375,183401.49290061882,245.9151153564453,245.91607666015625,
245.91558837890625,2.3366046,245.91558837890625,2.3366046,2.3322253,2.3409834,34423.5234375,25927.31537633127,245.9154510498047,245.9158477783203,
246.0075225830078,4.5699271,246.0075225830078,4.5699271,4.5611686,4.5830624,2318183.25,1993867.6933039038,246.00738525390625,246.007568359375,
246.00755310058594,1.5571325,246.00755310058594,1.5571325,1.5483743,1.5790282,289881.03125,349581.0419470303,246.00723266601562,246.00778198242188,
246.07793426513672,2.6168649,246.07793426513672,2.6168649,2.5905901,2.6562772,229005.796875,528470.6908559673,246.0775146484375,246.07818603515625,
246.07889556884766,1.9162156,246.07889556884766,1.9162156,1.9030785,1.933732,282955.90625,324225.721263587,246.07870483398438,246.07913208007812,
246.1701431274414,1.6666088,246.1701431274414,1.6666088,1.635955,1.6972628,9183537.0,1.2222801371324006E7,246.17007446289062,246.17041015625,
246.2297821044922,4.7932589,246.2297821044922,4.7932589,4.7801215,4.8195316,1.1702725E7,7819240.704003176,246.2296142578125,246.2299346923828,
246.22979736328125,4.5743061,246.22979736328125,4.5743061,4.5699271,4.5874416,373447.03125,180608.18366183955,246.2297821044922,246.23004150390625,
246.53070068359375,2.060725,246.53070068359375,2.060725,2.0475875,2.0651041,93444.6328125,65689.77298174215,246.52957153320312,246.53109741210938,
246.5184783935547,4.3422139,246.5184783935547,4.3422139,4.3422139,4.3641095,50470.81640625,51998.69695269823,246.51791381835938,246.5184783935547,
246.86245727539062,0.015242917,246.86245727539062,0.015242917,0.0059639321,0.041515516,345549.90625,371304.43902414787,246.86233520507812,246.86257934570312,
247.051513671875,2.6694146,247.051513671875,2.6694146,2.6650356,2.6825499,155354.109375,114626.99066968478,247.05137634277344,247.05174255371094,
247.09003448486328,3.9962682,247.09003448486328,3.9962682,3.9831329,4.0137851,1363394.625,1135843.3722030148,247.08998107910156,247.09034729003906,
247.08582305908203,2.778891,247.08582305908203,2.778891,2.7745118,2.7876492,45329.4140625,39208.745728166774,247.0851593017578,247.08590698242188,
247.1012954711914,1.4651728,247.1012954711914,1.4651728,1.4257605,1.5133411,3.904956E7,6.961409770152077E7,247.10122680664062,247.1013641357422,
247.0919418334961,3.7291472,247.0919418334961,3.7291472,3.7160099,3.7379055,943356.875,739869.1264856287,247.09173583984375,247.0919647216797,
247.14413452148438,1.5177203,247.14413452148438,1.5177203,1.5045829,1.5220994,183537.140625,159496.05746414015,247.1437530517578,247.1443328857422,
247.1501007080078,5.0603799,247.1501007080078,5.0603799,5.0472425,5.0647591,67128.4375,70669.55126460883,247.1496124267578,247.1504669189453,
247.17347717285156,1.6666088,247.17347717285156,1.6666088,1.6447131,1.6928836,1178545.875,1512150.6761137813,247.17308044433594,247.17359924316406,
247.22691345214844,4.6575076,247.22691345214844,4.6575076,4.6531284,4.6794033,918995.875,645722.0112703783,247.22686767578125,247.22764587402344,
247.2421417236328,4.8852186,247.2421417236328,4.8852186,4.8677021,4.8983561,2.7711102E7,2.1413116135582976E7,247.24151611328125,247.24221801757812,
247.23334503173828,4.7932589,247.23334503173828,4.7932589,4.7845005,4.7976379,1019414.4375,520175.6803168213,247.2329559326172,247.23336791992188,
247.54185485839844,3.9612374,247.54185485839844,3.9612374,3.952479,3.9743748,86268.390625,87798.60518895695,247.54168701171875,247.5424346923828,
247.6494369506836,5.0472425,247.6494369506836,5.0472425,5.0428634,5.0647591,183046.609375,169254.17836879636,247.64930725097656,247.649658203125,
247.8928985595703,1.5045829,247.8928985595703,1.5045829,1.5045829,1.5133411,30898.6640625,23350.467788871065,247.8928985595703,247.89300537109375,
247.99405670166016,1.4870662,247.99405670166016,1.4870662,1.4476561,1.5133411,563358.25,1188376.1222199365,247.99380493164062,247.99449157714844,
248.0934600830078,3.9962682,248.0934600830078,3.9962682,3.9875122,4.0050267,236690.75,139012.10598172434,248.09323120117188,248.09359741210938,
248.10469818115234,1.4607935,248.10469818115234,1.4607935,1.4301396,1.5002037,4821812.5,8377344.178032726,248.10452270507812,248.10488891601562,
248.11097717285156,3.7247681,248.11097717285156,3.7247681,3.7160099,3.7422846,4278461.0,3328251.694017107,248.1106719970703,248.11122131347656,
248.1032257080078,1.837391,248.1032257080078,1.837391,1.8242557,1.8549075,309452.46875,339083.5461591541,248.1027374267578,248.103515625,
248.14772033691406,5.0516217,248.14772033691406,5.0516217,5.0341073,5.0778965,2163740.0,2311195.516427344,248.14280700683594,248.14817810058594,
248.17596435546875,1.6666088,248.17596435546875,1.6666088,1.6534714,1.6797464,93167.3671875,79835.84401969366,248.17459106445312,248.17652893066406,
248.24535369873047,4.8852186,248.24535369873047,4.8852186,4.8720812,4.8983561,5242486.5,3997281.7373273536,248.24517822265625,248.2454376220703,
248.23745727539062,4.6180955,248.23745727539062,4.6180955,4.6137162,4.6443703,176739.515625,179089.118204085,248.23727416992188,248.23756408691406,
248.5623779296875,3.9480999,248.5623779296875,3.9480999,3.9437208,3.9612374,101919.171875,95364.04887039849,248.5621795654297,248.56280517578125,
248.55722045898438,2.8051637,248.55722045898438,2.8051637,2.8051637,2.8183011,159755.609375,82550.44005138897,248.5570526123047,248.5576629638672,
248.61276245117188,3.7247681,248.61276245117188,3.7247681,3.7160099,3.7422846,925890.0625,779497.539183205,248.6125946044922,248.6130828857422,
248.64939880371094,5.0516217,248.64939880371094,5.0516217,5.0384864,5.0647591,751757.375,724547.7683720145,248.64923095703125,248.64974975585938,
248.9006576538086,0.015242917,248.9006576538086,0.015242917,0.0059639321,0.098444298,556692.5,1913133.187219907,248.90052795410156,248.9008026123047,
248.90060424804688,0.13785455,248.90060424804688,0.13785455,0.098444298,0.14661268,525656.4375,860367.0472707836,248.90037536621094,248.9008026123047,
248.93114471435547,5.4763918,248.93114471435547,5.4763918,5.454496,5.5070435,483009.28125,899711.6475606177,248.930908203125,248.931396484375,
249.04551696777344,0.1641294,249.04551696777344,0.1641294,0.15537103,0.16850848,743303.9375,401765.58223177504,249.0450439453125,249.04554748535156,
249.06944274902344,2.6869292,249.06944274902344,2.6869292,2.6650356,2.7000669,162439.453125,197198.14815131173,249.06900024414062,249.0697479248047,
249.06190490722656,2.4110497,249.06190490722656,2.4110497,2.4022914,2.4198079,51063.828125,45255.62794973437,249.0615997314453,249.06190490722656,
249.09707641601562,1.4651728,249.09707641601562,1.4651728,1.4345187,1.4826872,1627423.5,2749637.2227272824,249.0968780517578,249.09716796875,
249.10581970214844,3.9480999,249.10581970214844,3.9480999,3.9349625,3.9612374,1220616.875,1086981.7509879703,249.10569763183594,249.10601806640625,
249.10546875,4.5567897,249.10546875,4.5567897,4.5217564,4.5655478,767352.125,909867.5849893106,249.10546875,249.1060791015625,
249.10568237304688,4.0969885,249.10568237304688,4.0969885,4.0882301,4.1145029,548478.125,585985.1578523262,249.10516357421875,249.10595703125,
249.10560607910156,3.7992112,249.10560607910156,3.7992112,3.7904534,3.8123486,673181.6875,523011.95799106656,249.10545349121094,249.10574340820312,
249.10577392578125,4.2327375,249.10577392578125,4.2327375,4.2196001,4.2414959,587865.1875,481216.1133825259,249.10569763183594,249.1058349609375,
249.10570526123047,3.6503228,249.10570526123047,3.6503228,3.6415644,3.6678392,454758.03125,322747.9707901302,249.1055908203125,249.10589599609375,
249.11228942871094,4.837048,249.11228942871094,4.837048,4.8282899,4.8414273,759966.25,388547.81116846035,249.11219787597656,249.11231994628906,
249.10812377929688,1.4564147,249.10812377929688,1.4564147,1.438898,1.4739289,267775.28125,386106.74054946145,249.1072235107422,249.1082763671875,
249.14785766601562,5.0516217,249.14785766601562,5.0516217,5.0341073,5.0822757,1468952.0,1672980.4204924877,249.14739990234375,249.15765380859375,
249.18504333496094,4.635612,249.18504333496094,4.635612,4.6137162,4.6531284,4513507.0,3047593.604138346,249.1844940185547,249.18521118164062,
249.182861328125,4.4648277,249.182861328125,4.4648277,4.4473136,4.4823442,454429.96875,355330.6076084105,249.1824951171875,249.1851043701172,
249.20620727539062,4.1933274,249.20620727539062,4.1933274,4.1933274,4.2108439,349378.875,197000.74398643317,249.20606994628906,249.20652770996094,
249.20620727539062,4.9684201,249.20620727539062,4.9684201,4.9640414,4.9727993,43983.96484375,32850.68427130046,249.20611572265625,249.20654296875,
249.5196990966797,3.462024,249.5196990966797,3.462024,3.4488866,3.4751614,172991.3125,123590.57983988574,249.51930236816406,249.52001953125,
249.5438995361328,3.7072514,249.5438995361328,3.7072514,3.689735,3.7160099,391730.625,401448.44362714206,249.5428009033203,249.54443359375,
249.64971923828125,5.0516217,249.64971923828125,5.0516217,5.0384864,5.0647591,369058.0625,440034.26108308596,249.64926147460938,249.6499786376953,
249.93905639648438,5.5026666,249.93905639648438,5.5026666,5.4457378,5.5070435,1685261.75,2944348.6210253406,249.9386444091797,249.93943786621094,
250.04977416992188,2.0475875,250.04977416992188,2.0475875,2.0388292,2.0563459,168559.671875,95769.19651046544,250.04969787597656,250.05030822753906,
250.05030822753906,2.6256234,250.05030822753906,2.6256234,2.6212441,2.6300025,28777.611328125,21018.837077893866,250.05030822753906,250.05068969726562,
250.0646514892578,1.9249738,250.0646514892578,1.9249738,1.9118363,1.9381111,109830.21875,120570.22013280523,250.064453125,250.06541442871094,
250.0646514892578,1.767327,250.0646514892578,1.767327,1.7410521,1.7717061,78363.53125,84853.03373179695,250.06430053710938,250.0650177001953,
250.0646514892578,3.5671215,250.0646514892578,3.5671215,3.5671215,3.5758794,40675.15625,29530.00193294551,250.06443786621094,250.0650634765625,
250.077392578125,2.6694146,250.077392578125,2.6694146,2.6650356,2.6825499,124720.3984375,81395.98967253667,250.07666015625,250.07760620117188,
250.10091400146484,1.2768718,250.10091400146484,1.2768718,1.2287034,1.2900092,575492.5,1206563.396119993,250.10076904296875,250.10140991210938,
250.10039520263672,1.4607935,250.10039520263672,1.4607935,1.443277,1.4783081,270358.125,389994.386004914,250.1001739501953,250.10043334960938,
250.1011199951172,2.7263414,250.1011199951172,2.7263414,2.713204,2.7438579,130815.1484375,144181.2145569238,250.10079956054688,250.10145568847656,
250.10865020751953,3.9437208,250.10865020751953,3.9437208,3.9393416,3.952479,174729.78125,106168.86203768909,250.10861206054688,250.1091766357422,
250.10100555419922,1.6184383,250.10100555419922,1.6184383,1.6140592,1.6271966,138731.984375,70371.02141910316,250.10098266601562,250.10104370117188,
250.1092529296875,4.5261356,250.1092529296875,4.5261356,4.5217564,4.5305147,51126.2578125,32932.94241794471,250.1092529296875,250.10939025878906,
