row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
197.10108947753906,0.15532375,197.10108947753906,0.15532375,0.14218649,0.15970288,801152.5,381592.28252447984,197.10098266601562,197.10739135742188,
197.1173858642578,3.2211387,197.1173858642578,3.2211387,3.2080013,3.2342761,43474.52734375,60021.64388211364,197.1172332763672,197.11764526367188,
197.12854766845703,1.6534347,197.12854766845703,1.6534347,1.6446763,1.6665721,131992.359375,118164.30731452709,197.12847900390625,197.12889099121094,
197.15374755859375,4.5260989,197.15374755859375,4.5260989,4.4779284,4.5523737,193389.03125,391817.02826706966,197.15342712402344,197.1544952392578,
197.19017028808594,4.4910658,197.19017028808594,4.4910658,4.4866865,4.5698903,100552.90625,168596.18555834526,197.18955993652344,197.19046020507812,
197.18990325927734,4.534857,197.18990325927734,4.534857,4.534857,4.5479944,88403.5234375,57984.40921843376,197.18955993652344,197.19000244140625,
197.9925079345703,5.4457011,197.9925079345703,5.4457011,5.4106679,5.5070088,649690.0,2323808.410600372,197.99212646484375,197.9929656982422,
198.01712036132812,4.7143976,198.01712036132812,4.7143976,4.6662291,4.7581889,181903.828125,529098.4563609485,198.01683044433594,198.0173797607422,
198.0332794189453,1.4388611,198.0332794189453,1.4388611,1.408207,1.465136,4186364.75,5943177.844249514,198.03317260742188,198.033447265625,
198.05841064453125,3.3349943,198.05841064453125,3.3349943,3.3130985,3.361269,2418881.75,2923905.2204533457,198.05813598632812,198.05853271484375,
198.05846405029297,4.1757741,198.05846405029297,4.1757741,4.1626366,4.1932905,1566261.5,1693858.8862014392,198.05821228027344,198.0587921142578,
198.06336975097656,2.0387924,198.06336975097656,2.0387924,2.0300343,2.0563091,305013.03125,318881.3569296304,198.0633087158203,198.0634765625,
198.0585174560547,3.58898,198.0585174560547,3.58898,3.5758426,3.6327714,109618.046875,191113.57718223525,198.05819702148438,198.05894470214844,
198.0585174560547,3.5057785,198.0585174560547,3.5057785,3.4838828,3.5145369,102449.65625,154144.5231000823,198.05816650390625,198.05874633789062,
198.05836486816406,4.2677338,198.05836486816406,4.2677338,4.2327028,4.2721129,57431.44921875,109550.12239360478,198.05787658691406,198.0594024658203,
198.08502197265625,0.16408217,198.08502197265625,0.16408217,0.15532375,0.17284028,670128.25,518662.4540371222,198.08468627929688,198.0852508544922,
198.0777587890625,1.8636312,198.0777587890625,1.8636312,1.8417354,1.8855248,294082.40625,392739.92323724297,198.07754516601562,198.0779266357422,
198.08047485351562,1.7453965,198.08047485351562,1.7453965,1.7366382,1.7629109,267790.1875,279158.03127510886,198.08021545410156,198.08053588867188,
198.0972442626953,0.16408217,198.0972442626953,0.16408217,0.15094468,0.21662973,8186274.0,9332121.637975484,198.09695434570312,198.0975341796875,
198.1106414794922,3.9217882,198.1106414794922,3.9217882,3.8955134,3.9568213,512376.0625,691003.8653527709,198.11050415039062,198.11093139648438,
198.1277084350586,5.3406038,198.1277084350586,5.3406038,5.2749189,5.3800161,281456.21875,883714.7443896693,198.12759399414062,198.12799072265625,
198.12771606445312,5.0472078,198.12771606445312,5.0472078,5.0340705,5.1041349,250395.453125,631098.4174352996,198.1275177001953,198.1280059814453,
198.14901733398438,3.361269,198.14901733398438,3.361269,3.3481318,3.3700274,309574.0625,235592.2614005702,198.14862060546875,198.1490478515625,
198.18527221679688,4.7932221,198.18527221679688,4.7932221,4.7713263,4.8151178,4915644.5,3776394.6182402894,198.18516540527344,198.1854705810547,
198.18524169921875,4.8851819,198.18524169921875,4.8851819,4.8676653,4.9114567,2773500.0,2324513.6804888817,198.18516540527344,198.185302734375,
198.185302734375,4.0400229,198.185302734375,4.0400229,4.0312647,4.0487811,148849.9375,130037.23510643118,198.18528747558594,198.18551635742188,
198.1852264404297,3.6984564,198.1852264404297,3.6984564,3.6940772,3.7072146,60232.59375,50220.204118910566,198.18499755859375,198.18556213378906,
198.8622283935547,0.15970288,198.8622283935547,0.15970288,0.15094468,0.17284028,1209788.375,889382.3844214124,198.86209106445312,198.86236572265625,
198.94020080566406,5.4238054,198.94020080566406,5.4238054,5.4062909,5.4719759,172656.65625,405510.46351608325,198.93943786621094,198.94020080566406,
198.94017791748047,0.14656547,198.94017791748047,0.14656547,0.13342807,0.14656547,57664.8203125,45611.67029160585,198.9400177001953,198.94058227539062,
198.9398651123047,4.3159043,198.9398651123047,4.3159043,4.3159043,4.3553146,45333.00390625,69350.32770443104,198.9394073486328,198.94009399414062,
198.95726013183594,0.15094468,198.95726013183594,0.15094468,0.14218649,0.15970288,110352.203125,89332.34877636912,198.95706176757812,198.957275390625,
198.97976684570312,0.010814316,198.97976684570312,0.010814316,0.0059186326,0.085257684,138878.171875,306363.5351167043,198.977783203125,198.9806365966797,
199.05776977539062,1.4169655,199.05776977539062,1.4169655,1.403828,1.4476193,166889.375,268756.9592528787,199.05740356445312,199.0580291748047,
199.06837463378906,2.0519298,199.06837463378906,2.0519298,2.0387924,2.0694465,267062.25,305121.73878095933,199.06787109375,199.068603515625,
199.06182098388672,3.3306152,199.06182098388672,3.3306152,3.3262359,3.3481318,263656.40625,229009.21790919412,199.06155395507812,199.0618438720703,
199.07289123535156,4.9508668,199.07289123535156,4.9508668,4.9114567,5.016554,261825.328125,999337.6123436852,199.07261657714844,199.0731658935547,
199.0729522705078,5.3318456,199.0729522705078,5.3318456,5.248644,5.3581204,183879.265625,639747.9244798061,199.07266235351562,199.0733184814453,
199.07003784179688,1.8636312,199.07003784179688,1.8636312,1.8461145,1.8723895,167088.921875,163473.97916267515,199.0699920654297,199.0701904296875,
199.07290649414062,5.152305,199.07290649414062,5.152305,5.1085138,5.1917152,254586.265625,744940.663170909,199.07269287109375,199.0730438232422,
199.10047912597656,0.16408217,199.10047912597656,0.16408217,0.14656547,0.16408217,571296.5,352768.11443191255,199.0945587158203,199.10055541992188,
199.0940399169922,4.2852503,199.0940399169922,4.2852503,4.2589755,4.3202836,170567.140625,270310.1245074616,199.09353637695312,199.09417724609375,
199.09381103515625,4.591786,199.09381103515625,4.591786,4.5830276,4.6005422,298106.40625,189272.65916085616,199.0934295654297,199.0938720703125,
199.13040161132812,2.5555223,199.13040161132812,2.5555223,2.5423851,2.5642806,189145.5,134730.71004858875,199.13031005859375,199.1304473876953,
199.16915893554688,4.9421105,199.16915893554688,4.9421105,4.9377315,4.9552459,59089.265625,63223.4961982634,199.1688995361328,199.1693115234375,
199.5295867919922,2.0650672,199.5295867919922,2.0650672,2.0606882,2.0782047,171284.546875,129785.28013164943,199.52940368652344,199.52963256835938,
199.98788452148438,5.4675968,199.98788452148438,5.4675968,5.3406038,5.5070088,7564959.5,4.3191544517526545E7,199.9876251220703,199.9880828857422,
200.0124969482422,4.9377315,200.0124969482422,4.9377315,4.9026983,4.9596251,144119.84375,167619.93748668814,200.012451171875,200.01295471191406,
200.02745056152344,1.4344819,200.02745056152344,1.4344819,1.3512804,1.4476193,223042.125,513871.02507919935,200.02685546875,200.0291748046875,
200.0290069580078,1.4344819,200.0290069580078,1.4344819,1.4169655,1.4476193,223042.125,210910.39543534588,200.02828979492188,200.0291748046875,
200.04440307617188,0.16408217,200.04440307617188,0.16408217,0.14656547,0.16408217,380522.46875,223945.39771554858,200.04055786132812,200.04461669921875,
200.05413818359375,3.3349943,200.05413818359375,3.3349943,3.3262359,3.3437526,175500.515625,96244.94127823923,200.0541229248047,200.0543975830078,
200.08322143554688,4.5655111,200.08322143554688,4.5655111,4.5611318,4.5786485,757655.9375,390354.03236408636,200.08311462402344,200.08340454101562,
200.1645965576172,3.5714636,200.1645965576172,3.5714636,3.5276742,3.5977384,285274.0625,618801.5970536319,200.16432189941406,200.16497802734375,
200.20094299316406,4.5567528,200.20094299316406,4.5567528,4.5260989,4.6005422,7.81152256E8,4.8700282542951685E8,200.2008056640625,200.2010955810547,
200.23733520507812,4.1494993,200.23733520507812,4.1494993,4.1363619,4.1670159,245930.015625,334820.94145671884,200.23678588867188,200.23741149902344,
200.23736572265625,4.2458381,200.23736572265625,4.2458381,4.2327028,4.2502174,207767.109375,178731.4804564006,200.23703002929688,200.23739624023438,
200.87713623046875,0.15532375,200.87713623046875,0.15532375,0.14656547,0.16408217,176481.375,131726.73159137924,200.87693786621094,200.87722778320312,
200.972412109375,0.028330885,200.972412109375,0.028330885,0.0059186326,0.10715324,1891326.75,7711267.703750758,200.97230529785156,200.9724884033203,
200.97242736816406,5.3756368,200.97242736816406,5.3756368,5.3318456,5.4281844,261272.28125,606315.2033029775,200.97206115722656,200.97265625,
200.97344207763672,4.3421792,200.97344207763672,4.3421792,4.333421,4.368452,190575.609375,256326.22293497002,200.97291564941406,200.97396850585938,
200.97242736816406,0.12029064,200.97242736816406,0.12029064,0.094015851,0.15532375,1130369.375,3036546.412024041,200.97239685058594,200.97250366210938,
200.99142456054688,5.480734,200.99142456054688,5.480734,5.4238054,5.5070088,553135.1875,1368253.9391798167,200.99105834960938,200.9916534423828,
200.99566650390625,0.015193584,200.99566650390625,0.015193584,0.0059186326,0.072120252,85806.7890625,84764.98755475097,200.99542236328125,200.99610900878906,
201.01812744140625,0.098395084,201.01812744140625,0.098395084,0.058984819,0.13780733,40966.515625,60788.39097293741,201.01773071289062,201.01840209960938,
201.0302276611328,1.3687969,201.0302276611328,1.3687969,1.3512804,1.3863139,103509.7421875,90259.39469885101,201.03013610839844,201.03062438964844,
201.14840698242188,3.9787171,201.14840698242188,3.9787171,3.9699587,3.9874754,170370.140625,96657.29388070488,201.14834594726562,201.14877319335938,
201.15988159179688,1.9643492,201.15988159179688,1.9643492,1.955591,1.9774867,321991.28125,269976.65080280835,201.15972900390625,201.16006469726562,
201.1637725830078,4.5173409,201.1637725830078,4.5173409,4.5173409,4.534857,59399.65234375,46874.31115530432,201.1637725830078,201.16409301757812,
201.18514251708984,0.050226651,201.18514251708984,0.050226651,0.045847836,0.12904897,18395.71484375,49188.88632054526,201.18455505371094,201.1852569580078,
201.20420837402344,4.5567528,201.20420837402344,4.5567528,4.5392363,4.5874066,1.01912808E8,6.24411875391475E7,201.2041015625,201.20436096191406,
201.54905700683594,1.8373564,201.54905700683594,1.8373564,1.8198399,1.8592521,260449.46875,350688.22326143086,201.5487060546875,201.54930114746094,
201.5538787841797,4.1013307,201.5538787841797,4.1013307,4.0925725,4.1100891,131465.21875,77419.72039450232,201.55386352539062,201.55426025390625,
201.9757537841797,5.4238054,201.9757537841797,5.4238054,5.3668786,5.4588385,474452.125,1083446.0195203363,201.97549438476562,201.98370361328125,
202.03233337402344,2.0738257,202.03233337402344,2.0738257,2.0563091,2.0825839,227804.09375,277716.72858009394,202.0322265625,202.03250122070312,
202.0486602783203,3.9918545,202.0486602783203,3.9918545,3.9787171,4.0006107,576953.375,382317.94873570104,202.0481719970703,202.048828125,
202.05740356445312,3.8298285,202.05740356445312,3.8298285,3.8166911,3.8342077,276186.90625,218930.63573322943,202.05711364746094,202.0577392578125,
202.06874084472656,0.15532375,202.06874084472656,0.15532375,0.14218649,0.16408217,860250.5625,680578.0903460293,202.06845092773438,202.0688018798828,
202.18011474609375,5.349362,202.18011474609375,5.349362,5.3055708,5.397533,969765.0625,3393841.9144714535,202.1800079345703,202.1802978515625,
202.1800994873047,0.17284028,202.1800994873047,0.17284028,0.16846129,0.18159647,3375884.5,1516484.2728445313,202.179931640625,202.18019104003906,
202.1802215576172,0.35238077,202.1802215576172,0.35238077,0.29983117,0.40492847,423024.5,1298715.728848597,202.1800079345703,202.180419921875,
202.1801300048828,4.8676653,202.1801300048828,4.8676653,4.788843,4.8808028,728301.0,2508812.8212585766,202.17977905273438,202.180419921875,
202.2076416015625,4.5567528,202.2076416015625,4.5567528,4.5479944,4.5698903,5146248.5,3087399.9701820016,202.2073516845703,202.20787048339844,
202.8955535888672,0.85644613,202.8955535888672,0.85644613,0.79514032,0.9046168,122294.0078125,519182.44005594053,202.89505004882812,202.8957977294922,
202.9709701538086,0.023951736,202.9709701538086,0.023951736,0.0059186326,0.10715324,74905.109375,210186.95611060533,202.9705810546875,202.97645568847656,
202.9708480834961,0.13342807,202.9708480834961,0.13342807,0.080878415,0.13780733,55621.20703125,122112.55351680072,202.9705810546875,202.97105407714844,
202.99610900878906,5.2617815,202.99610900878906,5.2617815,5.2355066,5.3274667,159397.40625,404578.84362401906,202.99591064453125,202.9965362548828,
203.0066375732422,4.6049212,203.0066375732422,4.6049212,4.5961629,4.6093003,188628.125,96141.3974037913,203.0064697265625,203.00665283203125,
203.0526580810547,0.15970288,203.0526580810547,0.15970288,0.14656547,0.22538788,1.19967184E8,1.4609006716072842E8,203.052490234375,203.05271911621094,
203.05010986328125,1.4388611,203.05010986328125,1.4388611,1.4257237,1.4476193,110683.734375,111310.8278944159,203.04946899414062,203.0504150390625,
203.06372833251953,2.6825152,203.06372833251953,2.6825152,2.6562404,2.7044111,360935.40625,538459.3802921034,203.0635986328125,203.06396484375,
203.10667419433594,4.6399542,203.10667419433594,4.6399542,4.6224378,4.6881249,1991595.625,2246115.5001482647,203.1065216064453,203.1069793701172,
203.11917114257812,4.7187766,203.11917114257812,4.7187766,4.7143976,4.727535,1047094.0625,640618.0399935327,203.11900329589844,203.1191864013672,
203.1180419921875,3.5846008,203.1180419921875,3.5846008,3.5758426,3.5933593,129742.921875,98608.91845026419,203.11776733398438,203.1183624267578,
203.15032958984375,0.17721948,203.15032958984375,0.17721948,0.15532375,0.17721948,580669.625,361659.0133830855,203.14599609375,203.15040588378906,
203.1431884765625,4.6136794,203.1431884765625,4.6136794,4.5786485,4.6443335,84806.4375,205631.7500102934,203.14280700683594,203.14361572265625,
203.17942810058594,4.7932221,203.17942810058594,4.7932221,4.7800846,4.8107387,790763.875,643525.3256797602,203.17898559570312,203.17953491210938,
203.93832397460938,0.71193668,203.93832397460938,0.71193668,0.650631,0.72069499,33554.2265625,99282.46843089671,203.93814086914062,203.93858337402344,
204.0560302734375,0.15970288,204.0560302734375,0.15970288,0.15094468,0.17721948,8148266.0,6534785.658878101,204.05587768554688,204.0561065673828,
204.05343627929688,1.4432403,204.05343627929688,1.4432403,1.4169655,1.4607567,1139826.625,1691734.1151626452,204.05328369140625,204.0536346435547,
204.06487274169922,1.8198399,204.06487274169922,1.8198399,1.8154606,1.828598,46751.75390625,32861.38293833232,204.06484985351562,204.0652313232422,
204.1230010986328,0.17284028,204.1230010986328,0.17284028,0.15094468,0.1859758,3.3252188E7,1.8282261261448726E7,204.1173858642578,204.12318420410156,
204.12318420410156,0.2648001,204.12318420410156,0.2648001,0.23414627,0.29983117,2007661.625,4718902.976620892,204.12301635742188,204.1233367919922,
204.13841247558594,4.044402,204.13841247558594,4.044402,4.0181272,4.1013307,167245.484375,347267.9539210649,204.13807678222656,204.13876342773438,
204.138427734375,4.6180587,204.138427734375,4.6180587,4.6136794,4.6355751,448258.25,331292.9178515185,204.13833618164062,204.1387176513672,
204.55450439453125,2.0519298,204.55450439453125,2.0519298,2.0431718,2.0694465,304802.09375,327151.3885775605,204.55429077148438,204.55462646484375,
204.92860412597656,0.098395084,204.92860412597656,0.098395084,0.032709999,0.12029064,52334.82421875,170556.70579375746,204.92837524414062,204.9289093017578,
204.92862701416016,0.650631,204.92862701416016,0.650631,0.6199769,0.72069499,72711.46875,213768.5202509766,204.92820739746094,204.9289093017578,
204.9667510986328,5.4194261,204.9667510986328,5.4194261,5.4150469,5.4938714,540230.25,782789.8468164366,204.9667205810547,204.96707153320312,
204.9570770263672,0.14656547,204.9570770263672,0.14656547,0.13780733,0.15970288,848929.5,481869.80804625945,204.95689392089844,204.9668731689453,
204.97947692871094,0.3655183,204.97947692871094,0.3655183,0.33048507,0.43120328,123483.6015625,372456.50871270656,204.97930908203125,204.9796905517578,
204.9794921875,0.40492847,204.9794921875,0.40492847,0.39617213,0.43120328,103513.2265625,115888.62094486697,204.97933959960938,204.97967529296875,
204.99210357666016,5.2924353,204.99210357666016,5.2924353,5.2749189,5.2924353,32452.28515625,38089.19419647663,204.9913787841797,204.99212646484375,
205.01718139648438,5.4150469,205.01718139648438,5.4150469,5.3756368,5.4851133,3161102.75,1.3180452418968013E7,205.01707458496094,205.01734924316406,
205.01715850830078,4.8632861,205.01715850830078,4.8632861,4.788843,4.8764235,949428.3125,3970606.8925375054,205.0168914794922,205.0175323486328,
205.0566864013672,0.15970288,205.0566864013672,0.15970288,0.15094468,0.17721948,1443690.625,1167425.6827096315,205.056640625,205.05699157714844,
205.0860137939453,4.7056392,205.0860137939453,4.7056392,4.6925039,4.7187766,514048.53125,427310.9662241338,205.08592224121094,205.08660888671875,
205.0973129272461,1.2943517,205.0973129272461,1.2943517,1.2593205,1.3250057,1549418.875,2636343.1933324044,205.09646606445312,205.0975799560547,
205.09728240966797,3.9393049,205.09728240966797,3.9393049,3.9305465,3.9436841,591900.25,429423.3825423779,205.09727478027344,205.09738159179688,
205.12646484375,0.17284028,205.12646484375,0.17284028,0.16846129,0.1859758,1807149.75,1175650.0927151437,205.12628173828125,205.12646484375,
205.13343048095703,3.6984564,205.13343048095703,3.6984564,3.6984564,3.7115939,126379.953125,85035.81694650021,205.1333770751953,205.13368225097656,
205.13125610351562,3.0459773,205.13125610351562,3.0459773,3.0328401,3.0503565,55147.90625,52796.210042847255,205.13096618652344,205.13157653808594,
205.12646484375,0.2779375,205.12646484375,0.2779375,0.24290455,0.29107285,160860.828125,273094.5569584534,205.1263885498047,205.12673950195312,
205.1449966430664,5.3362246,205.1449966430664,5.3362246,5.279298,5.3800161,236471.671875,763561.0206580011,205.14480590820312,205.145263671875,
205.1448516845703,4.9114567,205.1448516845703,4.9114567,4.9070776,4.9902791,211326.0625,703364.9237244172,205.14466857910156,205.14508056640625,
205.1588592529297,4.631196,205.1588592529297,4.631196,4.6049212,4.6793665,148604.78125,349667.7997789938,205.1584014892578,205.1592254638672,
206.0225067138672,0.453099,206.0225067138672,0.453099,0.42682415,0.50564864,124944.4296875,291117.4004047535,206.022216796875,206.0228729248047,
206.02232360839844,1.0228517,206.02232360839844,1.0228517,0.98343915,1.0710199,78601.375,164792.36025932827,206.02210998535156,206.02285766601562,
206.10069274902344,1.2987308,206.10069274902344,1.2987308,1.2724581,1.307489,212764.4375,322294.7739379868,206.10043334960938,206.1009521484375,
206.8939208984375,0.15532375,206.8939208984375,0.15532375,0.14656547,0.16846129,1868873.75,1429929.4345435393,206.89376831054688,206.89398193359375,
207.017578125,5.3843952,207.017578125,5.3843952,5.3318456,5.4544592,2334635.0,1.0510445043905394E7,207.0172119140625,207.01771545410156,
207.0175018310547,4.9333524,207.0175018310547,4.9333524,4.9070776,5.0121748,1476135.875,7023614.449956013,207.01744079589844,207.017578125,
207.0176239013672,0.40930763,207.0176239013672,0.40930763,0.36113915,0.47499452,105864.875,451587.10453795624,207.01734924316406,207.0179901123047,
207.01443481445312,0.15532375,207.01443481445312,0.15532375,0.15094468,0.16408217,139555.53125,104004.50327459289,207.01422119140625,207.0144500732422,
207.01763153076172,0.36989732,207.01763153076172,0.36989732,0.34800167,0.40054918,87888.8984375,200260.10878570194,207.01734924316406,207.0179901123047,
207.0587921142578,3.159833,207.0587921142578,3.159833,3.1160415,3.1904848,1051384.375,2155761.1146605834,207.05850219726562,207.0590362548828,
207.05877685546875,2.6693778,207.05877685546875,2.6693778,2.643103,2.7175464,631650.0625,1158941.572945516,207.05853271484375,207.05917358398438,
207.0587615966797,3.8692408,207.0587615966797,3.8692408,3.8517241,3.8911342,435482.8125,686028.3697915077,207.05844116210938,207.05921936035156,
207.058837890625,2.9759113,207.058837890625,2.9759113,2.9408803,3.0109443,400377.15625,691789.0304876587,207.0586700439453,207.05914306640625,
207.05718231201172,2.0431718,207.05718231201172,2.0431718,2.0344134,2.0650672,319499.65625,398221.3980993946,207.05682373046875,207.05740356445312,
207.05876922607422,3.518916,207.05876922607422,3.518916,3.5145369,3.5276742,318672.5625,216208.24584032886,207.05862426757812,207.05880737304688,
207.0541229248047,0.79514032,207.0541229248047,0.79514032,0.72507412,0.80389857,78597.078125,164271.29253585037,207.0538330078125,207.0542449951172,
207.0587615966797,3.6853191,207.0587615966797,3.6853191,3.6853191,3.6984564,144789.28125,75375.45214063981,207.05862426757812,207.05886840820312,
207.0587615966797,2.113238,207.0587615966797,2.113238,2.1088587,2.1395105,163081.234375,170754.42412327786,207.0586395263672,207.05897521972656,
207.09131622314453,1.2855934,207.09131622314453,1.2855934,1.2636997,1.3118683,481739.125,802628.1716719924,207.0911407470703,207.09144592285156,
207.0950164794922,3.7028355,207.0950164794922,3.7028355,3.6940772,3.715973,338428.375,204821.75595398297,207.0949249267578,207.09983825683594,
207.09508514404297,3.457608,207.09508514404297,3.457608,3.4488498,3.4619871,131043.15625,82975.4290894917,207.09503173828125,207.0953826904297,
207.14186096191406,0.17284028,207.14186096191406,0.17284028,0.16846129,0.1859758,8266497.0,4342717.1565699745,207.1417999267578,207.14199829101562,
207.1419219970703,0.26042112,207.1419219970703,0.26042112,0.23414627,0.29545208,459222.21875,984586.2924684689,207.14163208007812,207.14218139648438,
207.15907287597656,3.225518,207.15907287597656,3.225518,3.2123805,3.2386553,133709.828125,196234.88396100016,207.15902709960938,207.15928649902344,
207.15902709960938,5.0121748,207.15902709960938,5.0121748,4.9245941,5.0340705,174031.765625,640516.3059341311,207.1587371826172,207.15933227539062,
207.1744613647461,4.7143976,207.1744613647461,4.7143976,4.6530916,4.727535,475019.5,1487299.5011974163,207.1742401123047,207.17466735839844,
207.17437744140625,4.788843,207.17437744140625,4.788843,4.7800846,4.8063594,1282577.5,957750.5330597336,207.1742706298828,207.17469787597656,
207.9651641845703,0.015193584,207.9651641845703,0.015193584,0.010814316,0.028330885,84274.8828125,56565.93447958049,207.9650421142578,207.9653778076172,
207.967529296875,4.3159043,207.967529296875,4.3159043,4.302767,4.3159043,40740.1796875,36016.3626473723,207.96697998046875,207.9677734375,
207.967529296875,1.3250057,207.967529296875,1.3250057,1.3162474,1.3337638,36586.51171875,28462.212008578255,207.9674530029297,207.9676055908203,
208.00979614257812,2.0650672,208.00979614257812,2.0650672,2.0519298,2.086963,375536.8125,401203.6119209081,208.00958251953125,208.0102081298828,
208.0209503173828,5.3712578,208.0209503173828,5.3712578,5.3668786,5.3931534,265557.59375,322292.5350569598,208.0205841064453,208.02105712890625,
208.0208511352539,4.9202149,208.0208511352539,4.9202149,4.9114567,4.9859,84254.15625,240345.86317604405,208.02059936523438,208.0210418701172,
208.03939819335938,5.4238054,208.03939819335938,5.4238054,5.3756368,5.480734,6708535.0,2.1276488324706864E7,208.03932189941406,208.03952026367188,
208.0393829345703,4.1801531,208.0393829345703,4.1801531,4.1582576,4.2020489,3854822.75,4622467.789439466,208.0392608642578,208.03953552246094,
208.06947326660156,0.15970288,208.06947326660156,0.15970288,0.15094468,0.16846129,1423254.625,949338.9024567377,208.0692901611328,208.06961059570312,
208.0694580078125,4.7012623,208.0694580078125,4.7012623,4.6968831,4.7143976,164064.34375,118203.20297473621,208.06918334960938,208.06947326660156,
208.06227111816406,3.159833,208.06227111816406,3.159833,3.1379373,3.1773496,130602.1328125,109888.64469571374,208.06173706054688,208.0626678466797,
208.0989990234375,4.4210017,208.0989990234375,4.4210017,4.4122433,4.4428972,522898.625,411138.11989611434,208.09861755371094,208.09910583496094,
208.0949249267578,1.2855934,208.0949249267578,1.2855934,1.2724581,1.2943517,49351.92578125,46755.62411479106,208.094482421875,208.0949249267578,
208.130859375,3.0415983,208.130859375,3.0415983,3.0197026,3.1029041,112978.875,223384.06123825954,208.13067626953125,208.1317138671875,
208.12310791015625,4.7844637,208.12310791015625,4.7844637,4.7844637,4.7976011,175226.875,141912.81732487524,208.1229705810547,208.12350463867188,
208.130859375,2.6474822,208.130859375,2.6474822,2.643103,2.6649988,134734.15625,99015.42096005766,208.13084411621094,208.13119506835938,
208.19070434570312,2.7832334,208.19070434570312,2.7832334,2.7613376,2.7876124,105866.8984375,113969.3975100926,208.19053649902344,208.19107055664062,
208.62156677246094,4.7932221,208.62156677246094,4.7932221,4.7844637,4.8107387,3046268.0,2472065.198120027,208.6212921142578,208.62188720703125,
208.89105224609375,0.15532375,208.89105224609375,0.15532375,0.14656547,0.16846129,1076414.0,871007.0187231062,208.89100646972656,208.89112854003906,
208.95502471923828,0.080878415,208.95502471923828,0.080878415,0.080878415,0.094015851,14752.4140625,14071.545432590177,208.9547882080078,208.95506286621094,
209.01300811767578,5.4062909,209.01300811767578,5.4062909,5.3362246,5.4369427,862440.0625,3271957.418300432,209.01280212402344,209.01318359375,
209.00575256347656,0.47061543,209.00575256347656,0.47061543,0.42682415,0.51002777,147489.265625,339593.64554321126,209.0054931640625,209.00588989257812,
209.04277801513672,5.4106679,209.04277801513672,5.4106679,5.3843952,5.4675968,533589.125,1148742.5463971149,209.0426025390625,209.0430145263672,
209.03845977783203,1.955591,209.03845977783203,1.955591,1.9468326,1.95997,123265.2109375,73947.5171826327,209.03839111328125,209.03846740722656,
209.0727996826172,0.15970288,209.0727996826172,0.15970288,0.14656547,0.2034922,2.4484066E7,2.6416391104956236E7,209.07261657714844,209.0730743408203,
209.08075714111328,3.5933593,209.08075714111328,3.5933593,3.58898,3.6021174,315129.53125,178739.49978240678,209.08071899414062,209.0809326171875,
209.07437133789062,3.9612006,209.07437133789062,3.9612006,3.9524423,3.9655797,67921.0625,55020.415610894335,209.07437133789062,209.07469177246094,
209.07284545898438,0.51002777,209.07284545898438,0.51002777,0.50126935,0.57180642,114564.84375,224880.84191634337,209.07260131835938,209.07318115234375,
209.0885467529297,4.5698903,209.0885467529297,4.5698903,4.5611318,4.5786485,1042331.75,801551.8626026008,209.08836364746094,209.088623046875,
209.09214782714844,2.2446078,209.09214782714844,2.2446078,2.2183351,2.2621243,544961.375,812406.7570375575,209.09190368652344,209.0927276611328,
209.09213256835938,0.76448634,209.09213256835938,0.76448634,0.70317858,0.8126552,148216.5,613514.016245358,209.0919189453125,209.0923614501953,
209.09213256835938,0.66376843,209.09213256835938,0.66376843,0.65501015,0.69442019,123406.1640625,212898.77576188074,209.09188842773438,209.09226989746094,
209.1107635498047,3.7553851,209.1107635498047,3.7553851,3.7422479,3.7772788,1265329.875,1213033.7528803486,209.1105499267578,209.11691284179688,
209.1172637939453,4.3290418,209.1172637939453,4.3290418,4.3071465,4.3509374,881397.6875,763078.0954887985,209.1166534423828,209.1173858642578,
209.11082458496094,4.1232245,209.11082458496094,4.1232245,4.1100891,4.1319827,618058.9375,495071.089317216,209.1107635498047,209.11094665527344,
209.11477661132812,2.5993117,209.11477661132812,2.5993117,2.5817973,2.6212074,104210.296875,97078.88288993547,209.11471557617188,209.1151885986328,
209.10728454589844,4.534857,209.10728454589844,4.534857,4.5304783,4.5479944,114136.7734375,72781.06597180013,209.10647583007812,209.117919921875,
209.1148223876953,0.15970288,209.1148223876953,0.15970288,0.13780733,0.15970288,34563.99609375,36816.88379842909,209.1147918701172,209.11502075195312,
209.15367126464844,4.6268168,209.15367126464844,4.6268168,4.5961629,4.6399542,1399808.875,1018204.8765701185,209.15353393554688,209.15394592285156,
209.15370178222656,4.5217196,209.15370178222656,4.5217196,4.4866865,4.5523737,477287.9375,948874.384733817,209.15345764160156,209.1541290283203,
209.19009399414062,4.4210017,209.19009399414062,4.4210017,4.3947269,4.4385181,728391.375,1015715.4662581073,209.18995666503906,209.19036865234375,
209.19007110595703,4.8851819,209.19007110595703,4.8851819,4.8720445,4.8939405,598410.375,427693.5977261508,209.18972778320312,209.19007873535156,
209.1899871826172,4.6662291,209.1899871826172,4.6662291,4.6574708,4.7494307,335644.34375,644572.0293826741,209.189453125,209.19015502929688,
