row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
220.06198120117188,1.7497687,220.06198120117188,1.7497687,1.7410106,1.7585271,82903.8359375,63194.96501267577,220.06182861328125,220.06210327148438,
220.0984344482422,3.8604756,220.0984344482422,3.8604756,3.8473382,3.877992,4727685.5,4088914.11309488,220.0983428955078,220.09857177734375,
220.169677734375,4.4866818,220.169677734375,4.4866818,4.4779236,4.49544,562024.8125,377315.93462388293,220.16966247558594,220.1700439453125,
220.21421813964844,4.622433,220.21421813964844,4.622433,4.6092955,4.6443287,464670.375,611157.814986872,220.21392822265625,220.21438598632812,
220.2061004638672,4.3859637,220.2061004638672,4.3859637,4.3728264,4.4385112,275174.90625,514660.87224913616,220.20579528808594,220.20614624023438,
220.59654235839844,4.5655041,220.59654235839844,4.5655041,4.561125,4.5873998,4443920.5,3698463.198583554,220.596435546875,220.59681701660156,
220.59661865234375,4.7012554,220.59661865234375,4.7012554,4.7012554,4.7143927,306294.6875,206640.68737734776,220.59652709960938,220.59698486328125,
220.90615844726562,0.56304345,220.90615844726562,0.56304345,0.52801237,0.61997208,104450.8984375,305415.7114726,220.90582275390625,220.9063262939453,
220.9345703125,0.15095658,220.9345703125,0.15095658,0.13343992,0.16847315,2983707.0,2007749.6035925357,220.93411254882812,220.9346466064453,
221.00086975097656,0.2122644,221.00086975097656,0.2122644,0.19474797,0.28232857,580902.9375,826664.9085151689,221.00071716308594,221.00120544433594,
221.0120849609375,5.406284,221.0120849609375,5.406284,5.3756299,5.4807292,1657828.125,5867006.54645049,221.01165771484375,221.01234436035156,
221.01206970214844,4.8019734,221.01206970214844,4.8019734,4.7275302,4.8370064,232833.375,758780.9329810722,221.01182556152344,221.01234436035156,
221.02467346191406,0.15971473,221.02467346191406,0.15971473,0.15095658,0.16847315,2318810.5,1402182.0243516674,221.02459716796875,221.0247802734375,
221.02325439453125,1.4738893,221.02325439453125,1.4738893,1.4519939,1.4914039,306094.40625,445190.70934217446,221.02297973632812,221.02333068847656,
221.0743865966797,4.2108003,221.0743865966797,4.2108003,4.1932857,4.2896251,327852.5625,769997.0683377882,221.07406616210938,221.07481384277344,
221.0743865966797,2.6781292,221.0743865966797,2.6781292,2.6737522,2.7044041,172321.390625,177612.8366809573,221.07394409179688,221.07493591308594,
221.07432556152344,4.2808666,221.07432556152344,4.2808666,4.26335,4.2896251,176083.09375,196922.38374052173,221.07406616210938,221.074462890625,
221.0908966064453,3.8604756,221.0908966064453,3.8604756,3.8517172,3.877992,1464524.75,1387756.553010542,221.0900115966797,221.0909423828125,
221.09815979003906,4.5655041,221.09815979003906,4.5655041,4.5655041,4.5786416,949302.125,653673.955498957,221.09812927246094,221.09861755371094,
221.09197235107422,1.6140177,221.09197235107422,1.6140177,1.6096386,1.6359134,263669.71875,285019.84625217237,221.09185791015625,221.0923614501953,
221.09210205078125,2.4723141,221.09210205078125,2.4723141,2.4591765,2.4898306,139344.984375,128578.26447067963,221.0918731689453,221.09231567382812,
221.11078643798828,3.9261628,221.11078643798828,3.9261628,3.9130253,3.9568165,4.313998E7,4.096506456019829E7,221.1106414794922,221.1108856201172,
221.1173553466797,4.6399494,221.1173553466797,4.6399494,4.6180539,4.6881179,7832350.0,9307175.86250868,221.1171875,221.11752319335938,
221.15370178222656,4.6005372,221.15370178222656,4.6005372,4.5917789,4.6049165,610462.125,266413.04822150886,221.15359497070312,221.15379333496094,
221.1648406982422,4.2414542,221.1648406982422,4.2414542,4.2239376,4.267729,7135493.5,5598545.501222467,221.16464233398438,221.16505432128906,
221.15814971923828,0.54114762,221.15814971923828,0.54114762,0.47938763,0.58055985,132440.046875,436410.51400446886,221.15765380859375,221.15859985351562,
221.16986083984375,1.5746075,221.16986083984375,1.5746075,1.5702284,1.6096386,271133.09375,291439.6070574156,221.16973876953125,221.17025756835938,
221.19002532958984,4.7932152,221.19002532958984,4.7932152,4.7319092,4.823869,747570.875,1392183.072873746,221.18980407714844,221.1903839111328,
221.96246337890625,0.015207401,221.96246337890625,0.015207401,0.010828267,0.032721915,129680.8515625,107761.7396490266,221.9620361328125,221.96255493164062,
221.99391174316406,5.3581156,221.99391174316406,5.3581156,5.305566,5.406284,533672.25,1667528.9923373016,221.99354553222656,221.99420166015625,
221.9939727783203,4.9990325,221.9939727783203,4.9990325,4.9202081,5.0253052,254093.5,1006432.4825648222,221.99374389648438,221.99441528320312,
222.01617431640625,5.4106632,222.01617431640625,5.4106632,5.3756299,5.4675918,387536.875,874459.5462366898,222.01197814941406,222.0167999267578,
222.11412048339844,3.9305416,222.11412048339844,3.9305416,3.9174042,3.9524375,4986149.0,4655344.945796673,222.11398315429688,222.1143798828125,
222.1205596923828,4.6399494,222.1205596923828,4.6399494,4.6355703,4.6662244,1140428.375,1089617.9077597512,222.12039184570312,222.1210479736328,
222.1465301513672,3.5758379,222.1465301513672,3.5758379,3.5408047,3.5889752,377151.21875,517007.77841234155,222.14634704589844,222.14657592773438,
222.15660095214844,4.8807978,222.15660095214844,4.8807978,4.8720397,4.885177,426704.65625,342893.9018255663,222.1563262939453,222.1566619873047,
222.1681365966797,4.2414542,222.1681365966797,4.2414542,4.2326959,4.2589707,904946.8125,771455.1640007744,222.1680145263672,222.16827392578125,
222.8677520751953,0.15533567,222.8677520751953,0.15533567,0.15095658,0.16847315,654966.875,514944.7936122228,222.86732482910156,222.86776733398438,
222.95433044433594,5.3624946,222.95433044433594,5.3624946,5.3230825,5.3668738,225268.015625,451368.80684712005,222.95413208007812,222.95452880859375,
222.95433044433594,4.9771368,222.95433044433594,4.9771368,4.9639995,5.0077907,145079.9375,166833.78354925962,222.95413208007812,222.95472717285156,
222.96109771728516,0.7732378,222.96109771728516,0.7732378,0.76448154,0.77761687,29623.451171875,23503.630661997708,222.96102905273438,222.96133422851562,
223.05355072021484,2.5467594,223.05355072021484,2.5467594,2.5292427,2.5598946,288811.40625,350051.2013545988,223.05323791503906,223.05372619628906,
223.05360412597656,3.0722454,223.05360412597656,3.0722454,3.0547289,3.0810037,166703.5,146208.36160912295,223.0532989501953,223.05372619628906,
223.05360412597656,1.7497687,223.05360412597656,1.7497687,1.7410106,1.7541479,138634.953125,122355.45728282812,223.05345153808594,223.0536651611328,
223.06373596191406,4.1057031,223.06373596191406,4.1057031,4.0881864,4.1275987,1420122.625,1366706.2975463865,223.06353759765625,223.06393432617188,
223.05389404296875,1.4257189,223.05389404296875,1.4257189,1.4125814,1.430098,168779.203125,137916.89021978955,223.05377197265625,223.0640106201172,
223.06373596191406,4.7143927,223.06373596191406,4.7143927,4.6662244,4.7143927,86568.5546875,129414.75992093027,223.06353759765625,223.0641326904297,
223.08804321289062,2.0431668,223.08804321289062,2.0431668,2.0344086,2.0606834,182011.234375,228324.74751417813,223.08770751953125,223.08816528320312,
223.0900650024414,2.9627691,223.0900650024414,2.9627691,2.9408734,2.9802857,118216.1015625,140085.16858562216,223.08953857421875,223.09593200683594,
223.0962677001953,4.2326959,223.0962677001953,4.2326959,4.2151794,4.2502124,155046.703125,109759.4612856196,223.0941619873047,223.09642028808594,
223.10647583007812,3.9261628,223.10647583007812,3.9261628,3.9174042,3.9480583,2121728.75,1716392.5402468683,223.106201171875,223.1067352294922,
223.10751342773438,2.4854513,223.10751342773438,2.4854513,2.4723141,2.4942097,80247.703125,61536.1206339958,223.10748291015625,223.1077117919922,
223.1265640258789,4.0400182,223.1265640258789,4.0400182,4.0268807,4.0531554,512390.875,399202.9144375193,223.12619018554688,223.13275146484375,
223.11770629882812,3.9305416,223.11770629882812,3.9305416,3.9217835,3.9393004,205587.5,185362.09810905549,223.1174774169922,223.11813354492188,
223.1417236328125,1.9687217,223.1417236328125,1.9687217,1.9599631,1.981859,444584.75,331745.3249916187,223.14149475097656,223.1423797607422,
223.16421508789062,5.01217,223.16421508789062,5.01217,4.9990325,5.0253052,286080.8125,274554.07146048715,223.16419982910156,223.16920471191406,
223.16891479492188,3.7685158,223.16891479492188,3.7685158,3.742241,3.7904115,113527.8984375,97749.57643864403,223.16891479492188,223.16961669921875,
223.1691131591797,4.9070706,223.1691131591797,4.9070706,4.9070706,4.9245872,97906.75,90779.31219935017,223.1691131591797,223.16973876953125,
223.20568084716797,4.885177,223.20568084716797,4.885177,4.8764189,4.8983123,833418.75,526367.1196449912,223.2054443359375,223.20794677734375,
223.9883575439453,5.3668738,223.9883575439453,5.3668738,5.3187033,5.4238005,9765477.0,4.0283535529603384E7,223.9883270263672,223.9884490966797,
223.9884262084961,4.7319092,223.9884262084961,4.7319092,4.6618452,4.7625632,3995308.25,1.7171464821469426E7,223.98834228515625,223.9887237548828,
224.01171875,5.4763502,224.01171875,5.4763502,5.3843883,5.4851085,6189765.0,2.638135554255901E7,224.01158142089844,224.01177978515625,
224.0117645263672,4.6968763,224.0117645263672,4.6968763,4.6399494,4.7450466,962860.75,3718877.0907724104,224.0114288330078,224.0120391845703,
224.01583099365234,2.669373,224.01583099365234,2.669373,2.6606149,2.6737522,60524.95703125,46177.70671503436,224.01174926757812,224.020263671875,
224.02841186523438,1.8548659,224.02841186523438,1.8548659,1.8242141,1.8592452,128685.453125,166985.80171457102,224.0279998779297,224.02865600585938,
224.0631103515625,4.1100823,224.0631103515625,4.1100823,4.0969448,4.1144613,189886.703125,173348.16752614657,224.06292724609375,224.0636749267578,
224.09974670410156,1.3206217,224.09974670410156,1.3206217,1.2899676,1.3381381,388375.90625,539028.7361308947,224.0993194580078,224.1001434326172,
224.1217498779297,1.3906858,224.1217498779297,1.3906858,1.3644131,1.4082022,289407.625,415180.55644203495,224.1215362548828,224.12191772460938,
224.20086669921875,4.7932152,224.20086669921875,4.7932152,4.7800798,4.8151109,4432791.5,3191372.7272318224,224.20062255859375,224.20114135742188,
224.20086669921875,4.2502124,224.20086669921875,4.2502124,4.2458333,4.267729,233646.109375,258927.25188939786,224.20069885253906,224.20147705078125,
224.2009506225586,4.7275302,224.2009506225586,4.7275302,4.7231511,4.753805,504261.0625,383619.4816004806,224.20068359375,224.20181274414062,
224.45183563232422,0.019584599,224.45183563232422,0.019584599,0.010828267,0.037101049,95863.7734375,65745.51784970883,224.4514923095703,224.45201110839844,
224.45188903808594,0.14219833,224.45188903808594,0.14219833,0.085271568,0.14219833,58744.234375,81773.87065162338,224.45140075683594,224.45228576660156,
224.6015167236328,1.3162425,224.6015167236328,1.3162425,1.303105,1.3293799,144911.9375,100936.5695008002,224.60108947753906,224.60162353515625,
224.9272689819336,0.015207401,224.9272689819336,0.015207401,0.0059201187,0.023963617,73868.9453125,57738.76673990895,224.92710876464844,224.92742919921875,
224.95672607421875,3.8254445,224.95672607421875,3.8254445,3.8166863,3.8342027,110992.421875,60624.75611364747,224.95640563964844,224.95692443847656,
224.98802185058594,5.3624946,224.98802185058594,5.3624946,5.3143242,5.4238005,880610.875,3417462.1303228624,224.9873504638672,224.9923858642578,
224.98802185058594,5.1347838,224.98802185058594,5.1347838,5.0778549,5.1741938,419034.71875,1793993.5238560918,224.98757934570312,224.99185180664062,
224.98846435546875,5.441317,224.98846435546875,5.441317,5.436938,5.4500754,684138.625,531061.6780578847,224.98826599121094,224.9886016845703,
225.01513671875,5.4851085,225.01513671875,5.4851085,5.3931467,5.4851085,682869.4375,1229605.2806567436,225.01458740234375,225.01559448242188,
225.00636291503906,4.3465514,225.00636291503906,4.3465514,4.3377931,4.3640679,262104.421875,284794.7896486819,225.00611877441406,225.00643920898438,
225.0345230102539,0.16409407,225.0345230102539,0.16409407,0.15095658,0.18161065,2413368.5,2046339.1046218446,225.0341033935547,225.0347900390625,
225.02954864501953,4.1188405,225.02954864501953,4.1188405,4.0312599,4.1275987,133236.828125,396356.87226070196,225.02906799316406,225.0297088623047,
225.04666137695312,0.15971473,225.04666137695312,0.15971473,0.15095658,0.17285215,6289614.5,3671225.8052900773,225.04649353027344,225.0469207763672,
225.06924438476562,2.6781292,225.06924438476562,2.6781292,2.625582,2.7963639,8.4434648E7,1.4454734393631744E8,225.06906127929688,225.06948852539062,
225.06928253173828,2.1482641,225.06928253173828,2.1482641,2.113231,2.1832971,3508301.25,5369349.753515469,225.0687255859375,225.0693817138672,
225.06070709228516,4.1057031,225.06070709228516,4.1057031,4.0969448,4.1100823,210630.984375,102452.86910779754,225.06028747558594,225.0608367919922,
225.06927490234375,2.2402239,225.06927490234375,2.2402239,2.2227072,2.2621196,360639.78125,454503.0605720029,225.0691375732422,225.06951904296875,
225.08692932128906,1.719117,225.08692932128906,1.719117,1.7059794,1.7366313,344971.875,376937.7519891457,225.08680725097656,225.08724975585938,
225.14855194091797,4.131978,225.14855194091797,4.131978,4.1188405,4.1670109,824306.875,940415.1842479631,225.14840698242188,225.14883422851562,
225.19625091552734,4.1538735,225.19625091552734,4.1538735,4.1407361,4.1713901,509153.4375,483915.53180320666,225.19569396972656,225.19627380371094,
225.20449829101562,4.7932152,225.20449829101562,4.7932152,4.7844589,4.7975942,751781.5,361068.30675920274,225.20411682128906,225.2046661376953,
225.22125244140625,0.63310952,225.22125244140625,0.63310952,0.63310952,0.65062613,20844.025390625,19382.187691811116,225.22091674804688,225.22146606445312,
225.52450561523438,2.0869562,225.52450561523438,2.0869562,2.0650624,2.1044726,357093.125,427520.9505321321,225.5244140625,225.5249481201172,
225.91160583496094,4.7100136,225.91160583496094,4.7100136,4.6618452,4.7450466,196279.546875,348141.4747244167,225.91116333007812,225.91177368164062,
225.9868927001953,5.3843883,225.9868927001953,5.3843883,5.3274617,5.4194213,418042.875,1158640.2250987526,225.98658752441406,225.9873046875,
226.01202392578125,5.3887673,226.01202392578125,5.3887673,5.3274617,5.4325588,4698860.5,1.7195359748655286E7,226.01185607910156,226.01222229003906,
226.01206970214844,5.0690967,226.01206970214844,5.0690967,5.0559592,5.1435399,4045229.25,1.77034234129215E7,226.01199340820312,226.01217651367188,
226.00486755371094,4.3465514,226.00486755371094,4.3465514,4.3465514,4.3640679,178426.765625,125835.05580494793,226.00439453125,226.0050048828125,
226.0229034423828,4.3421723,226.0229034423828,4.3421723,4.3421723,4.3640679,58690.79296875,72440.4992386773,226.02243041992188,226.02301025390625,
226.04547119140625,2.4110082,226.04547119140625,2.4110082,2.4022502,2.4329037,164542.5625,183028.82961618868,226.04518127441406,226.0455322265625,
226.0726089477539,2.6781292,226.0726089477539,2.6781292,2.6387192,2.735058,8812599.0,1.4745369267055769E7,226.0724639892578,226.07278442382812,
226.07266235351562,2.1482641,226.07266235351562,2.1482641,2.1307474,2.1657805,447513.625,505291.78149790055,226.07252502441406,226.07275390625,
226.1226577758789,4.2502124,226.1226577758789,4.2502124,4.2239376,4.2940038,2933780.25,5058391.133313057,226.12228393554688,226.1227569580078,
226.12266540527344,4.7800798,226.12266540527344,4.7800798,4.7187718,4.81949,777352.25,2447340.375673889,226.12225341796875,226.12315368652344,
226.14584350585938,4.8983123,226.14584350585938,4.8983123,4.8939354,4.9114498,804242.4375,421595.12244230846,226.14561462402344,226.1459197998047,
226.1801300048828,3.8429612,226.1801300048828,3.8429612,3.8298237,3.8473382,810878.125,590661.0454568322,226.1800079345703,226.1803741455078,
226.21658325195312,4.885177,226.21658325195312,4.885177,4.8720397,4.9202081,6057638.0,5710211.623410193,226.21644592285156,226.2169647216797,
226.21658325195312,4.6180539,226.21658325195312,4.6180539,4.6092955,4.626812,2616432.25,1428440.822979163,226.21649169921875,226.2168426513672,
226.2166748046875,4.692497,226.2166748046875,4.692497,4.6793596,4.7056344,320568.25,174306.00581484084,226.21632385253906,226.216796875,
226.54364013671875,2.082577,226.54364013671875,2.082577,2.0606834,2.113231,787508.6875,1256502.8530203267,226.54347229003906,226.54396057128906,
226.95147705078125,0.15095658,226.95147705078125,0.15095658,0.14219833,0.16847315,1.4446228E7,9303440.017860785,226.95118713378906,226.9514923095703,
226.9514617919922,5.3274617,226.9514617919922,5.3274617,5.305566,5.3668738,477191.09375,1155232.5430617412,226.95132446289062,226.95172119140625,
226.9514617919922,5.0340635,226.9514617919922,5.0340635,5.0340635,5.1128879,189710.46875,518258.1302410958,226.95106506347656,226.95181274414062,
227.01548767089844,5.305566,227.01548767089844,5.305566,5.2661537,5.3668738,290083.6875,1239975.3853910086,227.01510620117188,227.0157470703125,
227.01544952392578,5.0997507,227.01544952392578,5.0997507,5.0472009,5.1566774,370464.5625,1545932.8731073958,227.01512145996094,227.01568603515625,
227.01546478271484,4.9727577,227.01546478271484,4.9727577,4.9289663,5.01217,323867.8125,987506.1007344434,227.0151824951172,227.01580810546875,
227.04849243164062,1.5395743,227.04849243164062,1.5395743,1.5264369,1.5702284,304639.09375,376739.7399896361,227.04837036132812,227.04859924316406,
227.04486083984375,0.15971473,227.04486083984375,0.15971473,0.15095658,0.16409407,512358.5625,258681.172763974,227.04425048828125,227.0449981689453,
227.0453338623047,2.082577,227.0453338623047,2.082577,2.0738209,2.1000936,149028.953125,151610.46762997322,227.0449676513672,227.04539489746094,
227.04805755615234,1.9643424,227.04805755615234,1.9643424,1.9512071,1.9774798,123107.0,94466.97348578292,227.04794311523438,227.0486297607422,
227.0648651123047,2.6781292,227.0648651123047,2.6781292,2.6299608,2.7131624,3988670.25,6502945.857979277,227.06382751464844,227.0650634765625,
227.06378936767578,3.9217835,227.06378936767578,3.9217835,3.877992,3.9699518,3373933.5,7521989.999712225,227.06361389160156,227.06396484375,
227.0637664794922,4.6487078,227.0637664794922,4.6487078,4.6355703,4.6618452,3644298.25,2443761.9660525895,227.063720703125,227.06405639648438,
227.0637664794922,4.4078595,227.0637664794922,4.4078595,4.394722,4.425376,1557822.75,1679549.6568154932,227.0635986328125,227.06382751464844,
227.0664291381836,1.0753942,227.0664291381836,1.0753942,1.0272235,1.101669,319931.84375,837980.8374806598,227.0647430419922,227.06700134277344,
227.06369018554688,4.7362887,227.06369018554688,4.7362887,4.7275302,4.753805,1715297.5,1284701.8508405117,227.06356811523438,227.0640869140625,
227.0667724609375,4.5698834,227.0667724609375,4.5698834,4.556746,4.583021,1810320.5,1611501.2357780058,227.06396484375,227.06707763671875,
227.07574462890625,2.6781292,227.07574462890625,2.6781292,2.6606149,2.6868876,408803.78125,523474.7984174025,227.07565307617188,227.0765380859375,
227.125,0.16847315,227.125,0.16847315,0.16409407,0.19474797,8441864.0,9316584.321727354,227.1248779296875,227.12527465820312,
227.12599182128906,4.2502124,227.12599182128906,4.2502124,4.2370752,4.2808666,604516.3125,772030.7371374419,227.12583923339844,227.126220703125,
227.12540435791016,3.8823712,227.12540435791016,3.8823712,3.877992,3.8911294,228235.375,170316.87920789263,227.12533569335938,227.125732421875,
227.11822509765625,2.2708779,227.11822509765625,2.2708779,2.2621196,2.2796362,82359.1953125,54263.383132236224,227.11764526367188,227.11822509765625,
227.15416717529297,4.5041984,227.15416717529297,4.5041984,4.4472696,4.5260941,134352.890625,236984.3844665019,227.15380859375,227.15469360351562,
227.15382385253906,5.0953715,227.15382385253906,5.0953715,5.0909924,5.108509,47366.046875,45047.246914533986,227.15382385253906,227.16273498535156,
227.20065307617188,4.4691651,227.20065307617188,4.4691651,4.4560277,4.4779236,381253.125,290298.8961145886,227.20042419433594,227.20095825195312,
227.20065307617188,4.7319092,227.20065307617188,4.7319092,4.7275302,4.7406677,374001.90625,228010.14649479333,227.20046997070312,227.2008819580078,
227.20065307617188,4.950862,227.20065307617188,4.950862,4.9421037,4.9552411,177289.875,126235.2799145209,227.20025634765625,227.200927734375,
227.2198486328125,4.8807978,227.2198486328125,4.8807978,4.8720397,4.8895561,738178.5625,575717.4406231027,227.21981811523438,227.22044372558594,
227.59758758544922,3.7291035,227.59758758544922,3.7291035,3.7203472,3.742241,992945.5625,714329.2015268455,227.59744262695312,227.59774780273438,
227.98279571533203,5.463213,227.98279571533203,5.463213,5.3756299,5.4851085,3963899.5,1.6928358944790304E7,227.98268127441406,227.9829559326172,
227.9828338623047,4.6968763,227.9828338623047,4.6968763,4.6355703,4.7406677,829791.0625,3579714.4422168666,227.9823455810547,227.98330688476562,
227.98277282714844,5.406284,227.98277282714844,5.406284,5.3756299,5.4281796,3261759.75,6962847.992377429,227.98268127441406,227.9829559326172,
228.0075225830078,5.3887673,228.0075225830078,5.3887673,5.3187033,5.4194213,1663290.0,6942206.2638435755,228.0072784423828,228.00767517089844,
228.0075225830078,5.1304045,228.0075225830078,5.1304045,5.0647176,5.169815,1712370.125,8127551.500748231,228.0073699951172,228.00758361816406,
228.07146453857422,3.9086461,228.07146453857422,3.9086461,3.8955087,3.9217835,2090671.0,1941058.9258457406,228.06692504882812,228.07281494140625,
228.06829071044922,2.6781292,228.06829071044922,2.6781292,2.6474775,2.7044041,428333.34375,657279.5378561822,228.0680389404297,228.06869506835938,
228.06716918945312,4.7406677,228.06716918945312,4.7406677,4.7319092,4.7450466,263153.09375,156234.80719238418,228.0668487548828,228.0672149658203,
228.08809661865234,2.1307474,228.08809661865234,2.1307474,2.113231,2.1657805,1658599.0,2361835.9401382725,228.0880126953125,228.0885009765625,
228.08810424804688,2.6606149,228.08810424804688,2.6606149,2.6387192,2.6781292,733078.6875,1079210.6338505624,228.08792114257812,228.08822631835938,
228.1468505859375,1.3863066,228.1468505859375,1.3863066,1.3512757,1.4038232,455938.875,716378.9053221272,228.14659118652344,228.1471405029297,
228.1959228515625,4.0794307,228.1959228515625,4.0794307,4.0400182,4.1144613,1131622.5,2342315.455556938,228.195556640625,228.1962432861328,
228.23231506347656,4.7231511,228.23231506347656,4.7231511,4.7100136,4.7406677,6.16795776E8,3.336294383661103E8,228.23226928710938,228.23236083984375,
228.2435302734375,4.2502124,228.2435302734375,4.2502124,4.2414542,4.2721081,331170.5625,322939.9719236957,228.24325561523438,228.24388122558594,
228.2687225341797,4.4122385,228.2687225341797,4.4122385,4.3903428,4.4779236,383174.84375,1057114.706097008,228.26840209960938,228.2689971923828,
228.26853942871094,4.2195587,228.26853942871094,4.2195587,4.2108003,4.2502124,501923.0,624409.3366406224,228.2683868408203,228.26881408691406,
228.5704803466797,3.9217835,228.5704803466797,3.9217835,3.9130253,3.9393004,5530811.5,4281616.518438397,228.5701446533203,228.57052612304688,
228.5830078125,5.1960896,228.5830078125,5.1960896,5.1873313,5.2136062,128896.3984375,115980.78896895751,228.58233642578125,228.58303833007812,
228.96446990966797,3.9086461,228.96446990966797,3.9086461,3.8955087,3.9261628,2286898.75,1927631.9063492522,228.96144104003906,228.96726989746094,
228.95596313476562,0.15095658,228.95596313476562,0.15095658,0.14219833,0.15971473,185025.078125,106998.5720927298,228.95562744140625,228.9606475830078,
229.0072021484375,3.9130253,229.0072021484375,3.9130253,3.8998878,3.9217835,1143083.875,794092.7797322834,228.997314453125,229.008056640625,
229.00894165039062,1.5746075,229.00894165039062,1.5746075,1.5527117,1.5789865,106435.3046875,126445.71685578572,229.00868225097656,229.0093994140625,
229.01112365722656,5.169815,229.01112365722656,5.169815,5.147919,5.1741938,187694.859375,135274.08685712476,229.0111083984375,229.01173400878906,
229.0272979736328,5.0472009,229.0272979736328,5.0472009,5.0472009,5.0647176,85642.6953125,79101.06676550151,229.02679443359375,229.0272979736328,
229.0289764404297,3.7028308,229.0289764404297,3.7028308,3.6940724,3.7072098,73127.1796875,54283.826265925985,229.0289764404297,229.0310516357422,
229.06829833984375,1.7016003,229.06829833984375,1.7016003,1.6402925,1.7322523,123052.1640625,322450.17747135944,229.0680694580078,229.0685577392578,
229.07947540283203,3.9086461,229.07947540283203,3.9086461,3.873613,3.9874685,3.083807744E9,3.383313936907752E9,229.07937622070312,229.0795440673828,
229.0795440673828,4.5917789,229.0795440673828,4.5917789,4.5742624,4.6049165,1.1542056E7,6389635.885608302,229.0794219970703,229.07969665527344,
229.0747833251953,2.4635557,229.0747833251953,2.4635557,2.4460391,2.4723141,48766.34375,61207.912756471036,229.07411193847656,229.0750732421875,
229.0944366455078,2.6518565,229.0944366455078,2.6518565,2.6124444,2.7131624,1.0034503E7,1.7889338717871387E7,229.09420776367188,229.0947723388672,
229.09442901611328,2.2183281,229.09442901611328,2.2183281,2.2008117,2.2489822,637066.75,806681.4469225836,229.09429931640625,229.0948028564453,
229.0915985107422,2.1307474,229.0915985107422,2.1307474,2.1219892,2.1438848,153031.0625,169945.21936127267,229.09132385253906,229.09190368652344,
229.10472106933594,5.3362198,229.10472106933594,5.3362198,5.2836701,5.3668738,245577.640625,368753.5697761128,229.10446166992188,229.10507202148438,
229.104736328125,4.950862,229.104736328125,4.950862,4.9333454,4.9990325,199416.140625,348753.6462697336,229.10446166992188,229.1049346923828,
229.14117431640625,3.2298923,229.14117431640625,3.2298923,3.2211339,3.2386505,124536.3515625,106914.37592880473,229.14100646972656,229.14144897460938,
229.1549072265625,3.9086461,229.1549072265625,3.9086461,3.8998878,3.9174042,1755219.75,1295091.1170987245,229.15403747558594,229.16134643554688,
229.1549072265625,0.51441862,229.1549072265625,0.51441862,0.49252515,0.53676848,38331.52734375,45350.85821233599,229.1546630859375,229.15492248535156,
229.1548080444336,0.41370073,229.1548080444336,0.41370073,0.40056315,0.42683797,43087.421875,45496.5144921575,229.1544952392578,229.15481567382812,
229.19497680664062,3.9130253,229.19497680664062,3.9130253,3.8911294,3.9217835,1210844.125,1563615.3745075974,229.19139099121094,229.19712829589844,
229.19924926757812,4.0838075,229.19924926757812,4.0838075,4.0619137,4.1057031,206387.890625,237549.1671115318,229.1987762451172,229.19960021972656,
229.2164077758789,0.84330393,229.2164077758789,0.84330393,0.78637527,0.88709545,137441.8125,467738.1038847093,229.21607971191406,229.21664428710938,
229.23558044433594,4.7231511,229.23558044433594,4.7231511,4.7100136,4.7800798,9.5283704E7,5.190641365044015E7,229.2355194091797,229.23583984375,
229.23558044433594,4.8019734,229.23558044433594,4.8019734,4.8019734,4.8151109,142303.640625,130498.73606044026,229.23536682128906,229.23574829101562,
229.58277130126953,5.1960896,229.58277130126953,5.1960896,5.1873313,5.2179852,306557.59375,390480.7355556576,229.58274841308594,229.58309936523438,
230.00521850585938,5.3230825,230.00521850585938,5.3230825,5.2530183,5.3581156,222648.3125,841969.5164383141,230.0048370361328,230.00570678710938,
230.0363311767578,2.0913352,230.0363311767578,2.0913352,2.0738209,2.1000936,87737.078125,76575.93708979074,230.0361785888672,230.0368194580078,
230.05226135253906,1.5439535,230.05226135253906,1.5439535,1.5264369,1.5527117,132385.203125,105131.730425619,230.05213928222656,230.0526123046875,
230.0828094482422,3.9086461,230.0828094482422,3.9086461,3.8823712,3.9874685,4.26082656E8,4.669790974355785E8,230.082275390625,230.08291625976562,
230.08282470703125,4.5917789,230.08282470703125,4.5917789,4.583021,4.6005372,1621703.25,809755.1443484771,230.0826416015625,230.08348083496094,
230.08355712890625,2.1307474,230.08355712890625,2.1307474,2.1307474,2.1526433,118619.8203125,83035.085101405,230.08355712890625,230.0841827392578,
230.08511352539062,1.0753942,230.08511352539062,1.0753942,1.0666358,1.0841524,72674.3515625,50896.33082691802,230.08457946777344,230.08538818359375,
230.0828094482422,4.3421723,230.0828094482422,4.3421723,4.3246557,4.425376,65043.16796875,200685.7025222183,230.08255004882812,230.08334350585938,
230.0922088623047,2.6430982,230.0922088623047,2.6430982,2.6430982,2.6606149,49768.96875,55497.29598679667,230.083740234375,230.09237670898438,
230.0828094482422,4.3027626,230.0828094482422,4.3027626,4.3027626,4.3640679,75784.8515625,141854.43816004405,230.08255004882812,230.08316040039062,
230.09780883789062,2.6562356,230.09780883789062,2.6562356,2.6212026,2.6825083,968258.875,1747496.69747659,230.09759521484375,230.09803771972656,
230.09776306152344,2.2227072,230.09776306152344,2.2227072,2.2095698,2.2402239,42575.296875,54315.76585158976,230.09759521484375,230.09811401367188,
