row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
364.10024007161456,3.9466141,364.1002197265625,3.9436841,3.9349257,3.9524423,486947.53125,416204.30150624935,364.09930419921875,364.1006774902344,364.1002197265625,3.9480999,3.9349625,3.952479,586750.25,440032.554558701,364.09967041015625,364.10064697265625,364.10028076171875,3.9480583,3.9349209,3.9611958,561858.875,586600.0863283636,364.099609375,364.1015625,
364.0997670491536,3.6838699333333333,364.09950256347656,3.6809398,3.6765608,3.6896982,261268.046875,149085.97852879734,364.09906005859375,364.0995788574219,364.1001281738281,3.6853558,3.6765976,3.6984932,183009.640625,146695.88974389975,364.09912109375,364.1004638671875,364.09967041015625,3.6853142,3.676556,3.6940724,360821.5,302818.02153196407,364.0989685058594,364.1009826660156,
364.1200307210286,2.0811334333333336,364.1200714111328,2.0825839,2.0650672,2.1044795,715418.875,968128.271343068,364.1199645996094,364.1207580566406,364.12010192871094,2.0782394,2.0651041,2.1045142,555755.5,745633.7179804128,364.11962890625,364.1205139160156,364.1199188232422,2.082577,2.0563043,2.113231,965422.0,1482235.4807612807,364.1192932128906,364.1202697753906,
364.1241149902344,1.4979759499999998,364.12408447265625,1.4957899,1.4914108,1.5089274,141635.578125,119499.85010221893,364.1238098144531,364.1246643066406,0,0,0,0,0,0,0,0,364.1241455078125,1.500162,1.500162,1.5132995,209757.953125,151304.59757581627,364.12408447265625,364.1241760253906,
364.1239471435547,1.92276585,364.12432861328125,1.9249371,1.9161787,1.9249371,41356.4140625,26414.381222695243,364.12432861328125,364.1248474121094,364.1235656738281,1.9205946,1.9162156,1.9249738,33909.83203125,24672.98997147113,364.1235656738281,364.12432861328125,0,0,0,0,0,0,0,0,
364.34230041503906,4.9289731,364.34230041503906,4.9289731,4.9114567,4.9683833,682089.5,1074323.967070801,364.3417663574219,364.3426208496094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
364.3423817952474,4.842860866666666,364.3424530029297,4.8413905,4.8063594,4.8720445,500340.28125,1050612.5361425593,364.34210205078125,364.34326171875,364.34246826171875,4.8458064,4.8107734,4.8633229,404558.84375,898993.6471842177,364.3416442871094,364.3428039550781,364.34222412109375,4.8413857,4.8063527,4.8720397,615581.8125,1590022.1743598462,364.3414306640625,364.3429870605469,
364.9640884399414,4.3509341,364.96412658691406,4.3465584,4.3378,4.3596937,181132.234375,105399.78973230609,364.96405029296875,364.9645080566406,0,0,0,0,0,0,0,0,364.96405029296875,4.3553098,4.3465514,4.3640679,185012.09375,96705.07755877098,364.9638977050781,364.96441650390625,
365.09954833984375,3.905742033333333,365.0994567871094,3.9042716,3.8911342,3.917409,1661917.875,1435558.39344225,365.097900390625,365.1000671386719,365.09979248046875,3.9043084,3.891171,3.9174458,2188777.0,1698857.1699923014,365.09918212890625,365.1002197265625,365.0993957519531,3.9086461,3.8955087,3.9174042,2219401.25,1849901.3999713182,365.0992736816406,365.09991455078125,
365.10516357421875,0.17065672,365.1051940917969,0.16846129,0.16408217,0.17284028,556059.5625,322945.44596942374,365.1051940917969,365.1057434082031,0,0,0,0,0,0,0,0,365.1051330566406,0.17285215,0.16847315,0.17723137,926261.4375,518249.39196723816,365.1051330566406,365.1053161621094,
365.13621520996094,4.670627,365.1361541748047,4.6706086,4.6530916,4.6793665,835345.9375,707061.8821175633,365.1356506347656,365.1363220214844,365.1362762451172,4.6706454,4.6618868,4.6837825,385769.78125,407305.7604939751,365.1357421875,365.13641357421875,0,0,0,0,0,0,0,0,
365.1571858723958,4.0298156,365.15728759765625,4.0312647,4.0181272,4.0356437,330802.8125,232705.27536480487,365.1559143066406,365.1573181152344,365.1572265625,4.0269222,4.0225431,4.0400597,359664.78125,278487.3592286699,365.1571044921875,365.15814208984375,365.15704345703125,4.0312599,4.0225015,4.0400182,346096.09375,282389.67388862977,365.1566467285156,365.1572570800781,
365.2665761311849,4.619529066666666,365.2665252685547,4.6180587,4.591786,4.6618501,1421995.75,2521439.3169943294,365.26593017578125,365.2669677734375,365.2665710449219,4.6180955,4.5874416,4.6794033,1275399.875,2771636.2408710727,365.2660827636719,365.2673034667969,365.2666320800781,4.622433,4.5961585,4.6706035,1592203.625,3219826.860293992,365.2662353515625,365.2669677734375,
365.2896270751953,4.547992000000001,365.28955078125,4.5479944,4.534857,4.5523737,325411.28125,223683.5775158023,365.28955078125,365.2900695800781,0,0,0,0,0,0,0,0,365.2897033691406,4.5479896,4.5392314,4.556746,397980.53125,303858.98145503516,365.2896728515625,365.2900390625,
366.00341796875,1.5045481,366.00341796875,1.5045481,1.4563777,1.5220648,144441.0,199566.91376266396,366.0022888183594,366.00531005859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
366.0434315999349,1.8402856666666667,366.04347229003906,1.8417354,1.8154606,1.8548728,806142.3125,1089465.0631400426,366.043212890625,366.0435791015625,366.04351806640625,1.837391,1.819877,1.8636658,857290.5,1212738.3139068452,366.0434265136719,366.0440673828125,366.0433044433594,1.8417306,1.819835,1.8636244,960954.625,1386998.446567969,366.043212890625,366.043701171875,
366.043212890625,3.64809505,366.0434875488281,3.6459089,3.6415296,3.6502862,65873.4609375,36199.6673736447,366.04144287109375,366.0436096191406,0,0,0,0,0,0,0,0,366.0429382324219,3.6502812,3.6459023,3.6546602,47007.46875,32949.13335759374,366.0422058105469,366.0429382324219,
366.0962727864583,1.8271483,366.09619140625,1.824219,1.8154606,1.8329772,89478.1328125,64380.92115373856,366.0953674316406,366.09625244140625,366.09637451171875,1.8286327,1.8111183,1.837391,47220.19140625,55228.89851388252,366.0952453613281,366.09637451171875,366.09625244140625,1.8285932,1.819835,1.8285932,100735.9375,45592.037339964314,366.09521484375,366.09625244140625,
366.24071248372394,4.750901066666667,366.2405090332031,4.7494307,4.727535,4.7757055,339098.65625,584726.4866774189,366.2402648925781,366.2406921386719,366.2406921386719,4.7626048,4.7275718,4.7801215,420235.0625,798099.1339542739,366.2398986816406,366.2411193847656,366.2409362792969,4.7406677,4.7275302,4.7757007,306693.15625,595411.6062321113,366.24017333984375,366.24212646484375,
366.27001953125,4.618069299999999,366.2698669433594,4.6180587,4.6093003,4.6443335,333285.6875,442264.9013792377,366.26953125,366.2703857421875,366.2698669433594,4.6137162,4.6093372,4.639991,336467.46875,474105.1813649117,366.26971435546875,366.2701416015625,366.27032470703125,4.622433,4.6092955,4.6487078,320086.625,591236.310972048,366.2695007324219,366.2706298828125,
366.8967590332031,5.46542555,366.89666748046875,5.4719759,5.4281844,5.5070088,574301.8125,1417956.4514802336,366.8958435058594,366.8976135253906,366.8968505859375,5.4588752,5.419463,5.5070435,542285.6875,1651022.3212644728,366.8963928222656,366.8974914550781,0,0,0,0,0,0,0,0,
366.89678446451825,4.4866972333333335,366.89671325683594,4.4823073,4.434139,4.5304783,146298.078125,443746.9503037305,366.8963317871094,366.8982849121094,366.89686584472656,4.4998608,4.438555,4.539273,158910.953125,546548.1654536544,366.8961181640625,366.8977355957031,366.8967742919922,4.4779236,4.4472696,4.5217148,136131.53125,318870.073985335,366.8963317871094,366.8974609375,
366.9617614746094,4.346575700000001,366.9617004394531,4.3465584,4.3378,4.3553146,137953.46875,97941.21938206814,366.9603271484375,366.9621276855469,366.9618225097656,4.346593,4.3378347,4.3553513,119711.1328125,69194.27258038883,366.961181640625,366.96185302734375,0,0,0,0,0,0,0,0,
367.01116943359375,1.4855811666666667,367.0114440917969,1.4914108,1.4476193,1.5352001,566805.3125,1809341.8855247318,367.01043701171875,367.01177978515625,367.01104736328125,1.4783081,1.4476561,1.5352369,586700.5625,1732497.8921311642,367.0101013183594,367.0118408203125,367.0110168457031,1.4870246,1.4519939,1.5395743,780537.8125,2284938.1918665115,367.01031494140625,367.0115051269531,
367.0468241373698,1.8417447333333332,367.0469055175781,1.8373564,1.828598,1.8504938,171772.03125,115677.66236563964,367.04656982421875,367.0470886230469,367.0469055175781,1.8417701,1.8242557,1.8505284,131541.28125,135688.89693875893,367.046142578125,367.0472717285156,367.0466613769531,1.8461077,1.8285932,1.8548659,103470.40625,117085.90935943388,367.0457763671875,367.048095703125,
367.05401611328125,2.6693778,367.05401611328125,2.6693778,2.6606197,2.6868945,61081.95703125,65582.85389473868,367.0539855957031,367.0548095703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
367.06512451171875,3.637168,367.0653381347656,3.6371507,3.6283922,3.6459089,291234.9375,183352.34912986032,367.0649719238281,367.06585693359375,367.0649108886719,3.6371853,3.628429,3.6459436,198913.734375,158819.19269507448,367.0647888183594,367.065673828125,0,0,0,0,0,0,0,0,
367.1332702636719,4.5655111,367.1332702636719,4.5655111,4.5611318,4.5786485,280536.09375,238911.87122997033,367.1325378417969,367.1346740722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
367.1551106770833,1.654905,367.155029296875,1.6534347,1.6359202,1.6665721,221020.84375,258290.0928736241,367.1541442871094,367.15521240234375,367.1549987792969,1.6534714,1.640334,1.6666088,313112.28125,318465.7879766955,367.1547546386719,367.1551513671875,367.1553039550781,1.6578089,1.6446715,1.6709463,283221.28125,315819.9138164065,367.15478515625,367.1554870605469,
367.15496826171875,1.5439690333333331,367.1549377441406,1.5395793,1.5264418,1.5570958,211132.234375,251341.3805212274,367.15435791015625,367.1554260253906,367.15484619140625,1.5396161,1.5308577,1.5571325,167105.328125,200072.8771232344,367.1544494628906,367.1556701660156,367.1551208496094,1.5527117,1.5308161,1.5658491,236763.21875,322782.06414314604,367.1546325683594,367.1553649902344,
367.3572082519531,5.114363133333334,367.357177734375,5.1128927,5.1041349,5.1260301,513215.625,439398.6050098446,367.3565368652344,367.3573303222656,367.35736083984375,5.1129295,5.1041715,5.1216879,650337.125,456413.5925833391,367.35687255859375,367.35772705078125,367.3570861816406,5.1172672,5.1041297,5.1260253,733086.25,629610.730733933,367.3568420410156,367.3572692871094,
368.3888295491536,4.9173054,368.3886260986328,4.9202149,4.8983193,4.9377315,367135.40625,464149.36479424033,368.38787841796875,368.38897705078125,368.3889465332031,4.9158725,4.8939769,4.9290079,265388.9375,353349.8077933808,368.3884582519531,368.3895568847656,368.388916015625,4.9158288,4.9026914,4.9377247,471673.90625,417657.85523636866,368.388427734375,368.38958740234375,
369.0087890625,1.4768235333333333,369.00872802734375,1.4695151,1.4476193,1.5264418,319325.40625,862797.1662021,369.00811767578125,369.0092468261719,369.0088195800781,1.4870662,1.4520354,1.5264787,297033.78125,814348.7130567663,369.0079345703125,369.0091857910156,369.0088195800781,1.4738893,1.4476145,1.5351953,487881.28125,1237012.9408867036,369.0074462890625,369.0095520019531,
369.0253143310547,3.6488370000000003,369.0251159667969,3.6502862,3.6371507,3.654665,239870.265625,210647.47537743856,369.0247802734375,369.0257873535156,369.02545166015625,3.6459436,3.6328083,3.6547018,383611.75,308059.0077499912,369.0250549316406,369.02606201171875,369.02537536621094,3.6502812,3.6371437,3.6590394,439690.0,357581.8169979119,369.0250244140625,369.02557373046875,
369.07590738932294,3.9947831333333332,369.07586669921875,3.9918545,3.9830961,4.0006107,275039.8125,165545.52436252698,369.0751953125,369.07598876953125,369.0760192871094,3.9962682,3.9875122,4.0050267,269219.5,188663.4093508368,369.07476806640625,369.0760803222656,369.0758361816406,3.9962267,3.9874685,4.0049849,194770.46875,164063.70292387623,369.0748596191406,369.0768737792969,
369.1593831380208,1.4082185,369.1592102050781,1.399451,1.3906927,1.4169655,91775.390625,96156.52602785765,369.1581726074219,369.16015625,369.1591339111328,1.4082438,1.3951064,1.4170022,98167.609375,111628.29185722269,369.1588439941406,369.1595153808594,369.15980529785156,1.4169607,1.3950648,1.4257189,122418.46875,120761.57801439262,369.158935546875,369.16009521484375,
369.2979049682617,4.9355592,369.2978973388672,4.9289731,4.9070776,4.9815207,631844.0625,1391151.4942426577,369.2971496582031,369.29833984375,369.29791259765625,4.9421453,4.9071143,4.9771785,773678.0,1766866.400672056,369.2975158691406,369.29827880859375,0,0,0,0,0,0,0,0,
369.3002217610677,4.6268274666666676,369.30010986328125,4.6268168,4.6180587,4.6443335,217584.640625,236576.5956135013,369.2998352050781,369.3009033203125,369.3001708984375,4.6268536,4.6137162,4.6443703,204408.6875,238995.75258570098,369.2994079589844,369.30084228515625,369.3003845214844,4.626812,4.6180539,4.6399494,296117.59375,291686.48479439074,369.30023193359375,369.3005676269531,
369.2979202270508,4.86109415,369.29798889160156,4.8545278,4.828253,4.8589071,274984.9375,294644.1890904153,369.2968444824219,369.2981262207031,0,0,0,0,0,0,0,0,369.2978515625,4.8676605,4.8326274,4.8720397,272518.28125,396815.93049126957,369.2976379394531,369.29864501953125,
369.3517150878906,5.154512,369.3516845703125,5.152305,5.0909972,5.2136109,7729566.5,1.9363042312307097E7,369.3513488769531,369.3520812988281,369.35174560546875,5.156719,5.1041715,5.2092686,1.4764361E7,3.3182124072774682E7,369.35150146484375,369.35186767578125,0,0,0,0,0,0,0,0,
369.6841278076172,2.6890806,369.68438720703125,2.6868945,2.6825152,2.700032,145619.09375,97214.93461550323,369.68377685546875,369.68505859375,0,0,0,0,0,0,0,0,369.6838684082031,2.6912667,2.6868876,2.7044041,137136.171875,116650.33524733769,369.68365478515625,369.6844482421875,
370.2954864501953,4.6925132,370.29541015625,4.6925039,4.6749875,4.7100185,535837.9375,623499.6390464038,370.2952575683594,370.2957763671875,370.29551696777344,4.6969178,4.6750242,4.7144344,496004.34375,715605.7261676884,370.29510498046875,370.296142578125,370.2955322265625,4.6881179,4.6793596,4.7056344,502132.15625,606832.6132739143,370.29522705078125,370.296142578125,
370.2954457600911,4.336350266666667,370.2953796386719,4.3378,4.3246626,4.3378,182948.984375,122108.11884431048,370.2950439453125,370.2955017089844,370.2955627441406,4.3334577,4.3203203,4.3422139,132635.828125,128051.484687575,370.295166015625,370.2957458496094,370.29539489746094,4.3377931,4.3334141,4.3509305,142010.203125,132373.342024523,370.2950134277344,370.29547119140625,
370.29554239908856,4.758199566666666,370.29534912109375,4.7538098,4.7450514,4.7713263,476742.71875,403495.05904587003,370.29510498046875,370.2962646484375,370.2956237792969,4.7582257,4.7407095,4.7801215,463640.40625,554278.2125558788,370.2951965332031,370.2962341308594,370.295654296875,4.7625632,4.7494259,4.7757007,470166.0625,472882.6449743596,370.2949523925781,370.2965393066406,
370.3551330566406,5.154512,370.3551330566406,5.152305,5.1041349,5.2092318,2417338.0,5529478.512120824,370.3545837402344,370.35577392578125,370.3551330566406,5.156719,5.0954131,5.2005103,4317825.0,9674438.613178426,370.3544921875,370.3556213378906,0,0,0,0,0,0,0,0,
371.00787353515625,4.5698903,371.00787353515625,4.5698903,4.5655111,4.5742692,393770.46875,219627.84447284724,371.0068664550781,371.00787353515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371.0003356933594,4.3553146,371.0003356933594,4.3553146,4.3378,4.3553146,58710.9609375,58323.00053118868,370.9993591308594,371.0008239746094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371.0851287841797,2.6810647666666667,371.0852355957031,2.6781361,2.6562404,2.7044111,317449.34375,434148.75453659816,371.0849304199219,371.0858154296875,371.08526611328125,2.6825499,2.6562772,2.7044457,260319.96875,401112.5742204068,371.0843200683594,371.08563232421875,371.0848846435547,2.6825083,2.6606149,2.7044041,330183.40625,422134.6916690502,371.0843811035156,371.0855712890625,
371.1015625,4.69033175,371.10162353515625,4.6881249,4.6574708,4.7231559,183298.6875,314372.08549754566,371.1009216308594,371.1019592285156,371.10150146484375,4.6925386,4.6618868,4.7231926,224040.890625,287140.8400299378,371.1007385253906,371.10260009765625,0,0,0,0,0,0,0,0,
371.10162353515625,4.9114567,371.10162353515625,4.9114567,4.9026983,4.9114567,92220.7109375,61212.94322528518,371.1004638671875,371.1019287109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371.10162353515625,0.067741015,371.10162353515625,0.067741015,0.032709999,0.072120252,56886.15234375,91174.9339511008,371.1010437011719,371.10223388671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371.14190165201825,4.5684405,371.1419982910156,4.5698903,4.5611318,4.5742692,1021672.0,711664.4707508162,371.1415100097656,371.1419982910156,371.1418151855469,4.5655478,4.5611686,4.5786831,1104767.625,773388.7044020778,371.14080810546875,371.1418151855469,371.1418914794922,4.5698834,4.561125,4.583021,4667251.0,2861112.6474471255,371.14141845703125,371.14227294921875,
371.13897705078125,3.9466140666666667,371.1390075683594,3.9480631,3.9393049,3.9568213,437417.75,316744.9103597353,371.13861083984375,371.1399841308594,371.1388854980469,3.9437208,3.9393416,3.9568581,373265.40625,317652.5070223537,371.13873291015625,371.1389465332031,371.1390380859375,3.9480583,3.9393004,3.9568165,498763.65625,368400.3533071571,371.1386413574219,371.13958740234375,
371.1416727701823,5.199024466666667,371.1415710449219,5.1917152,5.1873385,5.2092318,211283.640625,186842.6664821401,371.1413269042969,371.1417541503906,371.14166259765625,5.1961312,5.1873729,5.2136477,163134.140625,199898.93018204664,371.14080810546875,371.1421203613281,371.14178466796875,5.209227,5.1873313,5.2223643,290518.34375,420169.37477619137,371.1413269042969,371.1424865722656,
371.136469523112,3.7991851333333333,371.1365509033203,3.7947954,3.7947954,3.8079329,182889.453125,130965.8459160703,371.135498046875,371.1367492675781,371.1365051269531,3.7992112,3.7904534,3.8079695,257785.828125,194139.25888198873,371.1360168457031,371.1368713378906,371.1363525390625,3.8035488,3.7991696,3.8166863,284395.0625,227338.6785395654,371.1357421875,371.1363830566406,
371.2283020019531,2.113238,371.2283020019531,2.113238,2.1044795,2.1219941,154174.171875,118805.23992922224,371.227294921875,371.22833251953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371.24049377441406,2.5380166,371.24053955078125,2.5380058,2.5248683,2.5511432,218794.5,189441.65100518067,371.2396545410156,371.24102783203125,371.2406005859375,2.5336635,2.5249051,2.5555592,185844.796875,222156.26268635222,371.2401123046875,371.2408142089844,371.24034118652344,2.5423805,2.5292427,2.5598946,271224.6875,293281.5779386861,371.2397155761719,371.2406005859375,
371.2560068766276,4.835562199999999,371.2559814453125,4.8370112,4.7932221,4.8764235,1925220.375,4930692.954660917,371.25494384765625,371.2562561035156,371.2560729980469,4.837048,4.7976379,4.8852186,1773308.875,4746460.295493634,371.25567626953125,371.2565612792969,371.25596618652344,4.8326274,4.7975942,4.8807978,2533698.25,5869935.744233352,371.2552490234375,371.25634765625,
371.29896545410156,4.6881432499999995,371.29852294921875,4.6881249,4.6793665,4.7056392,124460.125,133794.2947549442,371.2984313964844,371.2995300292969,371.2994079589844,4.6881616,4.6618868,4.7100552,64210.7109375,98652.78364577242,371.2975769042969,371.3009033203125,0,0,0,0,0,0,0,0,
371.3160756429036,4.851619033333334,371.31629943847656,4.8501486,4.8370112,4.8720445,989669.0625,723474.340390082,371.3150329589844,371.3178405761719,371.31622314453125,4.8501855,4.8414273,4.8720812,1154548.75,865707.0575166093,371.3160095214844,371.3172302246094,371.3157043457031,4.854523,4.8501439,4.8632813,1376890.0,890734.1613137417,371.31561279296875,371.31573486328125,
371.3171081542969,4.7231559,371.3171081542969,4.7231559,4.6399542,4.7406728,386647.5625,1217159.3245344386,371.3162536621094,371.31817626953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371.3158874511719,5.219460333333333,371.31573486328125,5.21799,5.2092318,5.2267484,469666.875,272431.1317311333,371.31512451171875,371.31634521484375,371.31622314453125,5.2180267,5.2136477,5.222406,142471.65625,87005.82567135904,371.31597900390625,371.31658935546875,371.3157043457031,5.2223643,5.2136062,5.2267435,135711.96875,74819.86418503187,371.3155822753906,371.31597900390625,
371.3585205078125,5.1588912,371.3584289550781,5.1566843,5.1216511,5.1873385,332559.9375,747364.8676703481,371.3577575683594,371.35888671875,371.3586120605469,5.1610981,5.1216879,5.1917519,666131.9375,1338930.0515633014,371.3582458496094,371.3588562011719,0,0,0,0,0,0,0,0,
371.8188171386719,4.7538098,371.8188171386719,4.7538098,4.7494307,4.7669473,197369.9375,144748.35759427538,371.8187561035156,371.8211975097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
372.0711212158203,1.7775188000000002,372.0711669921875,1.7760483,1.758534,1.793565,465748.0625,597400.4529239197,372.071044921875,372.0716552734375,372.0712127685547,1.7717061,1.7629477,1.7936018,432240.09375,593718.1881522432,372.0703125,372.0716247558594,372.07098388671875,1.784802,1.7672854,1.8023183,392131.1875,554490.1356996297,372.0703430175781,372.0712890625,
372.0664469401042,4.3480273,372.06634521484375,4.3465584,4.3465584,4.3596937,124797.3984375,69904.45951912679,372.06561279296875,372.06634521484375,372.0668029785156,4.346593,4.346593,4.3597304,137296.546875,80646.7834635571,372.0660095214844,372.0668029785156,372.0661926269531,4.3509305,4.3421723,4.3640679,63821.66015625,60718.59040693354,372.0655822753906,372.0661926269531,
372.1426086425781,3.9480631,372.1426086425781,3.9480631,3.9393049,3.9480631,66978.546875,50403.438754500334,372.14080810546875,372.1426086425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
372.22314453125,2.34096605,372.2231750488281,2.3409487,2.3234323,2.3584654,182042.109375,210410.39763507017,372.2225646972656,372.2234191894531,372.2231140136719,2.3409834,2.327846,2.3541209,229271.1875,224120.12987621894,372.22259521484375,372.22369384765625,0,0,0,0,0,0,0,0,
372.2594451904297,4.834102566666666,372.2593078613281,4.8326323,4.8107387,4.8676653,448220.53125,888278.686935699,372.2587585449219,372.2601623535156,372.2595520019531,4.837048,4.8063963,4.8720812,503062.625,860857.2177134526,372.259033203125,372.25994873046875,372.2594757080078,4.8326274,4.8107316,4.8676605,576158.8125,850027.4542468045,372.2586364746094,372.25994873046875,
372.2745361328125,4.534857,372.2745361328125,4.534857,4.534857,4.5523737,143629.375,116830.70980798572,372.27435302734375,372.274658203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
372.3110656738281,4.418092766666667,372.3110656738281,4.4166224,4.4078643,4.4604138,1.2169458E7,1.2768095509891113E7,372.31072998046875,372.3111877441406,372.31109619140625,4.4166592,4.4079009,4.4516924,1.3243504E7,1.226988228929889E7,372.3106384277344,372.3113098144531,372.31103515625,4.4209967,4.4122385,4.4691651,1.7083242E7,1.7860649109674677E7,372.31048583984375,372.3111877441406,
372.6452178955078,4.52611715,372.645263671875,4.5217196,4.5085822,4.5304783,188026.53125,169525.52879587602,372.6450500488281,372.6460266113281,372.6451721191406,4.5305147,4.4954816,4.539273,121101.8203125,139834.83491202537,372.64495849609375,372.646484375,0,0,0,0,0,0,0,0,
373.0531768798828,3.4335202999999996,373.05322265625,3.4313331,3.4269544,3.4444705,129421.2109375,128251.93420133714,373.0531005859375,373.05401611328125,0,0,0,0,0,0,0,0,373.0531311035156,3.4357075,3.4313283,3.448845,291555.75,189323.00516481686,373.05303955078125,373.0532531738281,
373.1008707682292,3.7057656,373.100830078125,3.7072146,3.6853191,3.715973,1303980.375,1233574.6577217726,373.1005554199219,373.1016540527344,373.10101318359375,3.7028724,3.689735,3.7160099,1440897.875,1354808.804503924,373.1009826660156,373.10125732421875,373.10076904296875,3.7072098,3.6940724,3.7203472,2219597.25,1960920.9254330439,373.1006164550781,373.10089111328125,
373.10667419433594,1.0447634,373.106689453125,1.0491242,0.98781818,1.0622614,118207.109375,242799.03626919785,373.1059265136719,373.1072998046875,373.1066589355469,1.0404026,0.99223418,1.0579193,123309.265625,216213.0367706553,373.1060791015625,373.1076354980469,0,0,0,0,0,0,0,0,
373.1173095703125,5.3624994,373.1173095703125,5.3624994,5.3537413,5.3756368,254669.265625,187949.4023251612,373.116943359375,373.117919921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
373.1421864827474,5.196104966666667,373.1422119140625,5.1960943,5.1785798,5.21799,1360137.875,1739717.0275255553,373.1418762207031,373.1431884765625,373.1422119140625,5.1917519,5.1786145,5.2267851,1261382.75,1824708.9814213498,373.1417236328125,373.1424560546875,373.1421356201172,5.2004687,5.1785729,5.2267435,1614271.875,2617356.7181920833,373.1419372558594,373.1423645019531,
373.1421712239583,4.568440533333334,373.1422119140625,4.5655111,4.5611318,4.5786485,2467833.5,1679426.024548825,373.1419372558594,373.1425476074219,373.1422119140625,4.5699271,4.5611686,4.5786831,2455343.75,1496056.1225829043,373.1417236328125,373.1424560546875,373.14208984375,4.5698834,4.5655041,4.583021,3741356.5,2182935.5823733993,373.14190673828125,373.1425476074219,
373.2197265625,3.9699587,373.2197265625,3.9699587,3.9699587,3.9787171,55105.27734375,38411.77564897278,373.2197265625,373.22039794921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
373.3145497639974,4.419552533333333,373.3145751953125,4.4166224,4.4078643,4.4385181,2844386.25,2850145.1501679323,373.3144226074219,373.3148193359375,373.3145446777344,4.4166592,4.4079009,4.442934,3095985.25,2801571.152747622,373.3138427734375,373.3146667480469,373.3145294189453,4.425376,4.4122385,4.4516487,3636298.25,3963365.0850808746,373.3136291503906,373.3145751953125,
374.10497029622394,4.565521,374.1047668457031,4.5655111,4.5655111,4.5742692,479970.90625,257816.53676637763,374.1047668457031,374.10546875,374.1051940917969,4.5655478,4.5655478,4.5743061,354839.4375,202274.86090668978,374.1047058105469,374.1051940917969,374.1049499511719,4.5655041,4.5655041,4.5786416,1021027.125,872853.5969912155,374.10479736328125,374.10546875,
374.1045379638672,3.701386533333334,374.10443115234375,3.6984564,3.6940772,3.7115939,222250.078125,179008.69635820328,374.10394287109375,374.10491943359375,374.10487365722656,3.7028724,3.689735,3.7116307,262034.4375,210692.83547428317,374.10308837890625,374.1054992675781,374.10430908203125,3.7028308,3.6984517,3.711589,343037.5625,234447.0643706683,374.1036071777344,374.10430908203125,
374.10497029622394,5.2019439,374.1047668457031,5.2092318,5.1960943,5.2092318,53454.87890625,46545.89415925738,374.1042175292969,374.1058349609375,374.1051940917969,5.1961312,5.1873729,5.1961312,45176.58984375,28478.92768771362,374.1046142578125,374.1051940917969,374.1049499511719,5.2004687,5.1873313,5.2136062,167220.859375,118051.61727963235,374.1046447753906,374.1055603027344,
374.0958964029948,3.7699909,374.09576416015625,3.7685206,3.7597643,3.7685206,131474.34375,66322.32671448092,374.0951843261719,374.09576416015625,374.09613037109375,3.7685573,3.7554199,3.7685573,348328.28125,211523.90471365664,374.09539794921875,374.0965576171875,374.0957946777344,3.7728948,3.7597574,3.777274,218573.484375,190899.29648995318,374.094970703125,374.09637451171875,
374.14589436848956,4.566980766666667,374.1455993652344,4.5655111,4.5655111,4.5742692,450625.0,261081.69343015843,374.1453857421875,374.1465148925781,374.14630126953125,4.5699271,4.5655478,4.5743061,633927.625,316019.5191634758,374.14422607421875,374.14630126953125,374.1457824707031,4.5655041,4.5655041,4.5742624,649068.5625,468801.40854546503,374.1457824707031,374.146728515625,
374.14561971028644,5.201943833333334,374.1455993652344,5.2048525,5.1873385,5.2136109,215095.296875,258075.79186522408,374.1452941894531,374.1462097167969,374.1455993652344,5.2005103,5.1873729,5.2136477,216070.484375,290530.5560372246,374.145263671875,374.145751953125,374.1456604003906,5.2004687,5.1873313,5.2179852,329768.40625,410962.748418188,374.145263671875,374.1459655761719,
